Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample20	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.4195	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9120
sample21	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.1950	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample22	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5859	0.5374	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8506
sample23	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9141	0.1406	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample24	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.4195	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4133	0.7115
sample25	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.6939	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6362
sample26	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.3605	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6227
sample27	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.2336	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample28	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample29	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.4331	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7270
sample30	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.2177	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8606
sample31	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.3061	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4368
sample32	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.2313	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0408	0.0000
sample33	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample34	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8906	0.7075	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9335
sample35	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	1.0000	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
sample36	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.3900	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4410
sample37	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.1088	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample38	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4375	0.2766	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8863
sample39	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.6803	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8563
sample40	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	0.4218	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample41	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9453	0.2857	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.6584
sample42	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5078	0.3311	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8756
