Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3521	0.7326	0.2724	0.7538	0.5871	0.0617	0.8310	0.1528
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2829	1.0000	0.2724	0.4372	0.6951	0.5307	0.3790	0.7246
sample13	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3453	0.6395	0.2762	0.7789	0.5563	0.7290	0.4960	0.8845
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2674	0.6395	0.4727	0.7789	0.6296	0.7853	0.4890	0.8792
sample15	27.9600	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.2439	0.3605	0.2420	0.5126	0.5030	0.8356	0.6434	0.9012
sample16	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1774	0.3605	0.3713	0.5126	0.4825	0.8725	0.6893	0.9592
sample17	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.3052	0.5152	0.3605	0.3966	1.0000	0.7477	0.8105	0.4709	0.8909
sample18	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2838	0.3605	0.5056	0.8643	0.8452	0.8047	0.4242	0.8918
sample19	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.2285	0.4070	0.2344	0.4523	0.5614	0.8550	0.6160	0.8765
sample20	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.1685	0.2252	0.6395	0.2217	0.3518	0.5241	0.8102	0.5871	0.9026
sample21	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0189	0.7326	0.3738	0.0503	0.7914	0.1212	0.0598	0.3792
sample22	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1521	0.7326	0.4372	0.4523	0.7348	0.0794	0.3049	0.3419
sample23	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2611	0.7326	0.4892	0.8643	0.8391	0.0000	0.4072	0.3809
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1643	1.0000	0.3332	0.3769	0.6261	0.2290	0.0374	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0091	1.0000	0.3776	0.0251	0.7561	0.1002	0.3728	0.4308
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2127	0.7326	0.4283	0.3769	0.6937	0.5286	0.4026	0.6342
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1404	0.7326	0.5234	0.3769	0.6782	0.8853	0.5847	0.9507
sample28	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0239	0.7326	0.3928	0.0553	0.6600	0.3140	0.2250	0.6705
sample29	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0992	0.7326	0.4752	0.4372	0.6864	0.7895	0.4404	0.8738
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3766	0.7326	0.2280	0.8141	0.4563	0.4010	0.8688	0.1776
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2348	0.2634	0.4070	0.2787	0.4724	0.6748	0.8385	0.3535	0.8650
sample32	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.2855	0.0000	0.3561	0.9950	1.0000	0.8556	0.0000	0.9290
sample33	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.2893	1.0000	0.2825	0.4523	0.5852	0.2777	0.1204	0.1651
sample34	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3412	0.7326	0.3269	0.7487	0.6086	0.4128	0.5172	0.6258
sample35	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0958	0.7326	0.3776	0.6332	0.6521	0.4257	0.6063	0.6479
sample36	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2366	1.0000	0.2280	0.3719	0.5661	0.6292	0.3045	0.7405
