Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample14	219.5740	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3605	0.1257	0.4435	0.5175	0.8552	0.7434	0.8848	0.6486
sample15	187.5850	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.2003	0.5130	0.5161	0.8593	0.7601	0.8824	0.4424
sample16	172.1500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4777	0.3605	0.1769	0.7478	0.6800	0.8164	0.5299	0.8756	0.3630
sample17	198.4000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3041	0.8652	0.8626	0.8275	0.5470	0.8747	0.2019
sample18	244.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3605	0.4298	0.7478	1.0000	0.8211	0.4938	0.8756	0.1923
sample19	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.4070	0.1170	0.3913	0.5999	0.8766	0.7122	0.8606	0.6407
sample20	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.6395	0.1023	0.3043	0.5473	0.8271	0.6793	0.8863	0.5900
sample21	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.7326	0.3509	0.3913	0.8444	0.0196	0.3581	0.3357	0.4803
sample22	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	1.0000	0.2310	0.3261	0.6911	0.1849	0.0536	0.0000	0.2592
sample23	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	1.0000	0.2822	0.0217	0.8744	0.0426	0.4354	0.4230	0.2326
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.2778	0.0261	0.9094	0.3164	0.0000	0.5924	0.3840
sample25	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2070	0.7326	0.3406	0.3261	0.7865	0.5159	0.4692	0.6227	0.5640
sample26	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.7326	0.4503	0.3261	0.7645	0.9101	0.6766	0.9335	0.6671
sample27	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.7326	0.3947	0.3783	0.7761	0.8042	0.5123	0.8579	0.6862
sample28	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.7326	0.1096	0.7043	0.4517	0.3750	1.0000	0.1743	0.0000
sample29	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2563	0.4070	0.1681	0.4087	0.7597	0.8584	0.4134	0.8493	0.4304
sample30	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.7326	0.2778	0.5348	0.7518	0.0513	0.1265	0.0135	0.7114
sample31	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	1.0000	0.1725	0.3913	0.6335	0.2387	0.1481	0.1621	0.3572
sample32	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.7326	0.2237	0.6478	0.6664	0.3880	0.5997	0.6145	0.3650
sample33	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.7326	0.2822	0.5478	0.7277	0.4023	0.7012	0.6362	0.4341
sample34	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	0.1096	0.3217	0.6064	0.6272	0.3576	0.7270	0.5488
sample35	367.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3192	0.7326	0.5190	1.0000	0.7754	0.3250	0.5075	0.7858	0.4998
sample36	213.8000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.6395	0.2398	0.6696	0.5730	0.6933	0.5690	0.8563	0.5732
