Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample14	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0141	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1528
sample15	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.0966	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9289
sample16	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0221	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7545
sample17	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2540	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8792
sample18	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1568	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6258
sample19	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.0726	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8918
sample20	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0000	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0138
sample21	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0455	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample22	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0627	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.8003
sample23	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.0966	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7246
sample24	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0972	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.4029
sample25	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1464	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4899
sample26	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0658	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4449
sample27	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0357	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9704
sample28	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1439	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3792
sample29	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0935	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3419
sample30	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0418	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8765
sample31	213.8000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1673	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8721
sample32	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.1187	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8909
sample33	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0849	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.6034
sample34	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0504	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4899
sample35	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1710	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6479
sample36	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0529	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3809
sample37	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0578	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.9026
sample38	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0689	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1776
sample39	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1064	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1651
sample40	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0209	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.9010
sample41	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.1285	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8918
sample42	219.5740	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0763	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.9012
