Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.0919	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8848
sample12	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0387	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.7409
sample13	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample14	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.0617	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample15	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5468	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8756
sample16	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.0308	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1500
sample17	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1886	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9335
sample18	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1584	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723
sample19	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0375	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample20	65.1100	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.1155	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7270
sample21	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.0786	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4361	0.7858
sample22	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample23	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.0689	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740
sample24	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.0695	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9418
sample25	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.1711	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5172	0.6145
sample26	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.1119	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9120
sample27	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.0169	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0135
sample28	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1850	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6063	0.6362
sample29	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1088	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357
sample30	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.0738	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8863
sample31	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample32	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.1608	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4810
sample33	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.0816	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4368
sample34	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.1433	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8506
sample35	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.0665	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4810
sample36	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3022	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample37	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.0961	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6227
sample38	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606
sample39	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.0846	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1743
sample40	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.1028	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8493
sample41	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0791	0.0738	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9588
sample42	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1040	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4410
