Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample17	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.8674	0.7478	0.8452	0.8137	0.4242	0.8756
sample18	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2758	1.0000	0.4847	0.3913	0.5852	0.3112	0.1204	0.1621
sample19	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.4890	0.6522	0.5418	0.1806	0.5608	0.4810
sample20	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.4781	0.4000	0.6272	0.2725	0.2698	0.4368
sample21	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.6477	0.0217	0.7561	0.1419	0.3728	0.4230
sample22	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.8152	0.3783	0.6864	0.7992	0.4404	0.8579
sample23	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3291	0.6395	0.4738	0.6739	0.5563	0.7416	0.4960	0.8684
sample24	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.7499	0.3913	0.7348	0.1220	0.3049	0.3357
sample25	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample26	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.7347	0.3261	0.6937	0.5504	0.4026	0.6227
sample27	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.9796	0.0000	0.3803	0.3043	0.6525	0.9098	0.3188	0.9297
sample28	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.6369	0.4435	0.4825	0.8784	0.6893	0.9418
sample29	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.8391	0.7478	0.8391	0.0463	0.4072	0.3740
sample30	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2178	0.4070	0.4020	0.3913	0.5614	0.8617	0.6160	0.8606
sample31	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.7489	0.0000	0.4731	0.9480	0.8020	1.0000
sample32	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3589	0.7326	0.3912	0.7043	0.4563	0.4288	0.8688	0.1743
sample33	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.4680	0.3605	0.4912	0.7478	0.6182	0.8098	0.4558	0.8756
sample34	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.5847	0.6696	0.5423	0.7035	0.4902	0.8563
sample35	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5566	0.9410
sample36	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3252	0.7326	0.5608	0.6478	0.6086	0.4400	0.5172	0.6145
sample37	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2549	0.6395	0.8108	0.6739	0.6296	0.7952	0.4890	0.8632
sample38	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2190	0.3605	0.5260	0.5130	0.5020	0.8468	0.6581	0.8824
sample39	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.5651	0.3478	0.6673	0.1622	0.5458	0.4810
sample40	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.8978	0.3261	0.6782	0.8906	0.5847	0.9335
sample41	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	1.0000	0.7326	0.3912	0.3478	0.5896	0.7075	0.4469	0.7409
sample42	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1566	1.0000	0.5716	0.3261	0.6261	0.2647	0.0374	0.0000
