Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.3030	0.7326	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample12	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1774	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample13	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3766	0.6344	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743
sample14	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2366	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample15	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4909	0.3122	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756
sample16	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.3075	0.5375	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
sample17	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2585	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.4410
sample18	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0992	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample19	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.8632
sample20	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample21	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0239	0.2791	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample22	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3233	0.6395	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample23	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335
sample24	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.9588
sample25	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2893	0.7444	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample26	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2252	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample27	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0189	0.6344	0.7326	0.3738	0.0309	0.7914	0.1619	0.3723
sample28	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0048	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample29	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample30	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.6344	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810
sample31	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0091	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3412	0.6892	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample33	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5416	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample34	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.5152	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample35	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0023	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample36	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2127	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.6227
sample37	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample38	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0148	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample39	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2855	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample40	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2285	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample41	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.6344	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample42	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2298	0.3605	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824
