Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.5539	0.6395	0.7740	0.6739	0.5879	0.8214	0.5381	0.8632
sample12	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.0000	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	0.9819
sample13	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3122	0.3605	0.5662	0.4435	0.4243	0.9073	0.7543	0.9418
sample14	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.5539	0.6395	0.3714	0.6739	0.5064	0.7659	0.5456	0.8684
sample15	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3122	0.3605	0.8416	0.7478	0.8278	0.8405	0.4681	0.8756
sample16	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.6344	0.7326	0.2727	0.7043	0.3951	0.4429	0.9479	0.1743
sample17	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2223	0.3525	0.4070	0.2857	0.3913	0.5121	0.8900	0.6751	0.8606
sample18	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	1.0000	0.2727	0.3217	0.5172	0.6677	0.3390	0.7270
sample19	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.6892	0.7326	0.4753	0.6478	0.5645	0.4545	0.5685	0.6145
sample20	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	0.2316	1.0000	0.4883	0.3261	0.5841	0.2734	0.0508	0.0000
sample21	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.0000	0.7326	0.6753	0.3043	0.7023	0.0000	0.3540	0.4410
sample22	367.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3192	0.3245	0.7326	1.0000	1.0000	0.6506	0.3983	0.4810	0.7858
sample23	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.7326	0.3766	0.4000	0.5852	0.2815	0.3015	0.4368
sample24	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.6344	0.7326	0.4805	0.3478	0.6298	0.1676	0.5993	0.4810
sample25	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.6344	0.7326	0.3896	0.6522	0.4902	0.1865	0.6156	0.4810
sample26	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2563	0.3525	0.4070	0.3766	0.4087	0.6382	0.8738	0.3919	0.8493
sample27	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2778	0.0000	0.0000	0.5351	0.8609	1.0000	0.8906	0.0104	0.9122
sample28	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.5714	0.0261	0.7563	0.3906	0.0000	0.5924
sample29	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.0000	0.7326	0.7013	0.3913	0.7050	0.1261	0.3394	0.3357
sample30	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0232	0.2791	0.7326	0.6104	0.0478	0.6217	0.3572	0.2532	0.6584
sample31	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.6344	0.7326	0.5714	0.0435	0.7679	0.1672	0.0750	0.3723
sample32	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.0000	0.7326	0.8078	0.7478	0.8210	0.0478	0.4498	0.3740
sample33	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2191	0.5539	0.6395	0.2597	0.3043	0.4706	0.8459	0.6439	0.8863
sample34	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.0806	0.7326	0.8779	0.3261	0.6419	0.9199	0.6414	0.9335
sample35	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.3605	0.4338	0.5130	0.4459	0.8746	0.7205	0.8824
sample36	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4777	0.3122	0.3605	0.3922	0.7478	0.5753	0.8364	0.5023	0.8756
sample37	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.0930	0.7326	0.7792	0.3783	0.6511	0.8255	0.4856	0.8579
sample38	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.0000	0.3605	0.7000	0.0000	0.4138	0.9791	0.8759	1.0000
sample39	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.0000	0.2597	0.3043	0.6134	0.9397	0.3544	0.9297
sample40	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.6369	0.0000	0.5578	0.6727	0.5864	0.8847
sample41	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3961	0.3956
sample42	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	0.7444	1.0000	0.3844	0.3913	0.5386	0.3214	0.1404	0.1621
