Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample23	82.8500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample24	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample25	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample28	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample29	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample30	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample31	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample32	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample33	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample34	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample35	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample36	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
