Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample30	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample31	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample32	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample33	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684
sample34	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample35	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample36	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample37	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample38	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
sample39	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample40	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample41	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample42	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
