Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6087	0.1409	0.2778	1.0000	0.4160	0.3261	0.5683	0.2734	0.0408	0.0000
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.2638	0.4001	1.0000	0.1975	0.3217	0.5033	0.6677	0.3321	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5404	0.2887	0.4722	0.0000	0.2765	0.3522	0.7300	0.9182	0.2126	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5528	0.2334	0.4826	0.0000	0.4634	0.8609	0.9731	0.8906	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8696	0.0000	0.0093	0.0000	0.4623	0.0000	1.0000	0.8926	0.0190	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2795	0.1865	0.7685	0.7326	0.1980	0.8065	0.3862	0.4363	0.9301	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3602	0.1934	0.6366	0.7326	0.1975	0.7043	0.3845	0.4429	0.9474	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2112	0.1809	1.0000	0.7326	0.1058	0.9022	0.2518	0.4425	0.9522	0.1731
sample14_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6770	0.1796	0.5546	0.7326	0.9347	1.0000	0.6331	0.3983	0.4756	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7950	0.3619	0.0319	0.7326	0.5003	0.0435	0.7473	0.1672	0.0652	0.3723
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.7000	0.0000	0.0000	0.3043	0.0378	1.0000	0.8476	0.9588
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1925	0.0000	0.0000	0.0000	0.0929	0.0000	0.4582	0.9735	0.6069	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3478	0.1685	0.3807	0.6395	0.1843	0.3043	0.4579	0.8459	0.6402	0.8863
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7267	0.0856	0.0039	0.4535	0.5666	0.0000	0.5428	0.6727	0.5821	0.8847
sample20_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0621	0.0663	0.0250	0.4535	0.1975	0.0000	0.0000	1.0000	1.0000	0.9819
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7764	0.2569	0.0000	0.7326	0.5142	0.0000	0.6607	0.2032	0.3897	0.3956
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7640	0.2196	0.3596	0.7326	0.6135	0.3261	0.6416	0.5685	0.4390	0.6227
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.2486	0.2572	0.7326	0.6319	0.3913	0.6860	0.1261	0.3325	0.3357
sample24_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.1575	0.4414	0.7326	0.7399	0.7478	0.7989	0.0478	0.4440	0.3740
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.2376	0.4370	0.7326	0.6056	0.3043	0.6834	0.0000	0.3472	0.4410
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5217	0.2555	0.4783	1.0000	0.2896	0.3783	0.6431	0.5706	0.4133	0.7115
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.8012	0.3273	0.4798	0.3605	0.7741	0.7478	0.8055	0.8405	0.4625	0.8756
