Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample11_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.1608	0.0913	0.7326	0.3171	0.3198	0.5803	0.4672	0.6647	0.6362	0.4302
sample12_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0683	0.3127	0.7326	0.5424	0.5838	0.6159	0.3983	0.4810	0.7858	0.4964
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.1576	0.2932	0.6395	0.2768	0.3909	0.4647	0.7266	0.5394	0.8563	0.5703
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1172	0.5273	0.7326	0.1113	0.4396	0.2781	0.3584	0.4703	0.4190	0.0763
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0867	0.3498	0.7326	0.2018	0.3815	0.6221	0.7268	0.5471	0.7723	0.4186
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1098	0.2662	0.0000	0.1947	0.2056	0.7102	0.9182	0.2207	0.9226	0.3960
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1177	0.1566	0.0000	0.2448	0.1777	0.8448	0.9061	0.1184	0.9144	0.2897
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9994	0.1119	0.4281	0.9651	0.1502	0.4594	0.4147	0.5984	0.9069	0.5364	0.3122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1030	0.1462	0.7326	0.2573	0.0279	0.6748	0.4520	0.0879	0.4199	0.5238
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0725	0.7308	0.7326	0.4270	0.9518	0.6786	0.6363	0.3429	0.6693	0.1569
