Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample14	223.4200	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9418
sample15	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
sample16	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5039	0.0883	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8756
sample17	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample18	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1621
sample19	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3723
sample20	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample21	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8493
sample22	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample23	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample24	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1743
sample25	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8606
sample26	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample27	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample28	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4810
sample29	219.5740	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample30	352.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6362
sample31	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5821	0.8847
sample32	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample33	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4410
sample34	309.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6145
sample35	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7409
sample36	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4368
sample37	183.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9120
sample38	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4230
sample39	213.8000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8563
sample40	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3740
sample41	312.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9335
sample42	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3357
