Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample12	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.3947	0.2685	0.6511	0.8255	0.8579
sample13	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample14	23.0900	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.7326	0.1754	0.4630	0.4902	0.1865	0.4810
sample15	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3605	0.1769	0.5309	0.5753	0.8364	0.8756
sample16	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2266	0.2469	0.6298	0.1676	0.4810
sample17	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1257	0.3148	0.4471	0.8709	0.8848
sample18	23.0500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.4108	0.5309	0.8210	0.0478	0.3740
sample19	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.2778	0.0309	0.7679	0.1672	0.3723
sample20	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1096	0.2284	0.5172	0.6677	0.7270
sample21	5.9800	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.2003	0.3642	0.4459	0.8746	0.8824
sample22	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.2997	0.0340	0.6217	0.3572	0.6584
sample23	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.2855	0.0000	0.6790	0.2032	0.3956
sample24	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.0738	0.2146	0.6395	0.1023	0.2160	0.4706	0.8459	0.8863
sample25	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	1.0000	0.2310	0.2315	0.5841	0.2734	0.0000
sample26	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.2778	0.0185	0.7563	0.3906	0.5924
sample27	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.1608	0.2685	0.6608	0.5706	0.7115
sample28	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.7326	0.1096	0.2469	0.5435	0.7307	0.7409
sample29	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.1170	0.2778	0.5121	0.8900	0.8606
sample30	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3041	0.6142	0.7193	0.8462	0.8747
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.4070	0.1681	0.2901	0.6382	0.8738	0.8493
sample32	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.2749	0.3148	0.4243	0.9073	0.9418
sample33	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.3406	0.2315	0.6593	0.5685	0.6227
sample34	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1548	0.3291	0.6395	0.1652	0.4784	0.5064	0.7659	0.8684
sample35	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.7326	0.2778	0.3796	0.6320	0.1543	0.0135
sample36	4.6600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3501	0.0000	0.4138	0.9791	1.0000
sample37	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.1681	0.2840	0.5852	0.2815	0.4368
sample38	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.6395	0.3918	0.4784	0.5879	0.8214	0.8632
sample39	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.2778	0.5525	0.5412	0.7607	0.8506
sample40	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.2237	0.4599	0.5645	0.4545	0.6145
sample41	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.7326	0.3363	0.2160	0.7023	0.0000	0.4410
sample42	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.2573	0.6111	1.0000	0.8906	0.9122
