Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample11	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2178	0.3525	0.4070	0.2344	0.2778	0.6643	0.8617	0.8587
sample12	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.6344	0.7326	0.3738	0.3796	0.7918	0.1494	0.0000
sample13	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3605	0.3066	0.3642	0.5939	0.8468	0.8808
sample14	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.0000	0.4535	0.2280	0.0000	0.1197	0.9682	0.9816
sample15	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0227	0.2791	0.7326	0.3928	0.0340	0.7809	0.3458	0.6537
sample16	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.3738	0.0185	0.9240	0.3782	0.5868
sample17	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.5375	0.6395	0.3409	0.4753	0.6417	0.7035	0.8543
sample18	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.3245	0.7326	0.5830	0.7099	0.8116	0.3856	0.7828
sample19	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2146	0.5539	0.6395	0.2217	0.2160	0.6201	0.8190	0.8847
sample20	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	0.2316	1.0000	0.3776	0.0154	0.8946	0.1419	0.4151
sample21	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2511	0.3525	0.4070	0.2787	0.2901	0.7983	0.8460	0.8472
sample22	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3122	0.3605	0.2420	0.3148	0.5952	0.8432	0.8832
sample23	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.6344	0.7326	0.0949	0.4630	0.2222	0.7253	0.7774
sample24	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.0806	0.7326	0.5234	0.2315	0.8024	0.8906	0.9326
sample25	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3873
sample26	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2697	1.0000	1.0000	0.2724	0.2685	0.8224	0.5524	0.7075
sample27	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.6344	0.7326	0.2280	0.5000	0.5399	0.4288	0.1630
sample28	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3122	0.3605	0.3713	0.3148	0.5709	0.8784	0.9410
sample29	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.0000	0.7326	0.4892	0.5309	0.9928	0.0463	0.3654
sample30	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.0000	0.7326	0.4372	0.2778	0.8694	0.1220	0.3266
sample31	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9780
sample32	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.5539	0.6395	0.4727	0.4784	0.7449	0.7952	0.8614
sample33	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.6344	0.7326	0.2851	0.4630	0.6410	0.1806	0.4739
sample34	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.9521
sample35	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	0.7444	1.0000	0.2825	0.2778	0.6924	0.3112	0.1506
sample36	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.7326	0.2787	0.2840	0.7420	0.2725	0.4291
sample37	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.9796	0.0000	0.0000	0.2217	0.2160	0.7720	0.9098	0.9288
sample38	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.6344	0.7326	0.3294	0.2469	0.7895	0.1622	0.4739
sample39	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.6344	0.7326	0.2280	0.2469	0.6977	0.7075	0.7373
sample40	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.2920	0.3372	0.3840	1.0000	0.6596	0.8761	0.9108
sample41	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3122	0.3605	0.5056	0.5309	1.0000	0.8137	0.8739
sample42	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.6123	0.7326	0.3776	0.3889	0.7715	0.4523	0.6312
