Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample11_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5217	0.9996	0.2697	1.0000	0.2661	0.2320	0.6431	0.5706	0.4194	0.7075
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3230	0.9993	0.3291	0.6395	0.2716	0.4133	0.4928	0.7659	0.5456	0.8666
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4658	0.9996	0.3081	0.6395	0.4128	0.4773	0.5267	0.7607	0.5419	0.8485
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5839	0.9985	0.2549	0.6395	0.5560	0.4133	0.5721	0.8214	0.5381	0.8614
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2547	0.9995	0.2325	0.3605	0.2220	0.2720	0.4351	0.8709	0.7047	0.8832
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2981	0.9997	0.2190	0.3605	0.3156	0.3147	0.4340	0.8746	0.7205	0.8808
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3168	0.9997	0.1691	0.3605	0.4092	0.2720	0.4129	0.9073	0.7543	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4037	0.9996	0.4680	0.3605	0.2862	0.4587	0.5598	0.8364	0.5023	0.8739
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6025	0.9995	0.4911	0.3605	0.4459	0.5307	0.7000	0.8462	0.5185	0.8730
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8012	0.9996	0.2705	0.3605	0.6037	0.4587	0.8055	0.8405	0.4681	0.8739
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2547	0.9996	0.2178	0.4070	0.2110	0.2400	0.4983	0.8900	0.6751	0.8587
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3478	0.9997	0.2146	0.6395	0.1927	0.1867	0.4579	0.8459	0.6439	0.8847
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7950	0.9998	0.0180	0.7326	0.4128	0.0267	0.7473	0.1672	0.0750	0.3637
sample24_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.9998	0.1450	0.7326	0.5046	0.2400	0.6860	0.1261	0.3394	0.3266
sample25_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.9998	0.2489	0.7326	0.5798	0.4587	0.7989	0.0478	0.4498	0.3654
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7826	0.9996	0.2464	0.7326	0.4862	0.1867	0.6834	0.0000	0.3540	0.4333
sample27_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7888	0.9997	0.0087	1.0000	0.4183	0.0133	0.7091	0.1465	0.4127	0.4151
sample28_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8075	0.9998	0.0059	1.0000	0.4128	0.0160	0.7359	0.3906	0.0000	0.5868
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7640	0.9997	0.2027	0.7326	0.4917	0.2000	0.6416	0.5685	0.4448	0.6175
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7516	0.9997	0.0227	0.7326	0.4404	0.0293	0.6050	0.3572	0.2532	0.6537
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3602	0.9996	0.3589	0.7326	0.2018	0.4320	0.3845	0.4429	0.9479	0.1630
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5528	0.9995	0.2721	0.0000	0.3872	0.5280	0.9731	0.8906	0.0104	0.9110
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6335	0.9997	0.2540	0.7326	0.4128	0.3280	0.6150	0.1543	0.1200	0.0000
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6087	0.9991	0.0913	0.7326	0.4183	0.3360	0.5965	0.4672	0.6647	0.6312
sample35_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6770	0.9997	0.3127	0.7326	0.7156	0.6133	0.6331	0.3983	0.4810	0.7828
sample36_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3727	0.9994	0.2932	0.6395	0.3651	0.4107	0.4777	0.7266	0.5394	0.8543
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8696	1.0000	0.0052	0.0000	0.3864	0.0000	1.0000	0.8926	0.0292	0.9119
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9999	0.0104	0.3605	0.7611	0.0000	0.9419	0.8745	0.5824	0.8652
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1366	0.9996	0.1932	0.0000	0.0642	0.1867	0.3299	0.9764	0.6522	0.9418
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0994	0.9931	0.6786	0.0000	0.0000	0.3733	0.1894	0.9788	0.6667	0.9485
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.9995	0.1671	0.0000	0.1284	0.4320	0.4662	0.9109	0.1167	0.9167
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3540	0.9995	0.3498	0.7326	0.2662	0.4008	0.6394	0.7268	0.5471	0.7691
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7950	0.9997	0.0209	0.7326	0.4046	0.0293	0.8254	0.4725	0.1129	0.4586
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8944	0.9995	0.1096	0.7326	0.7409	0.0600	0.8864	0.4058	0.8420	0.1142
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4658	0.9997	0.0783	0.7326	0.4826	0.0587	0.4714	0.7657	0.7586	0.7495
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5404	0.9995	0.2662	0.0000	0.2569	0.2160	0.7300	0.9182	0.2207	0.9216
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7019	0.9997	0.1566	0.0000	0.3229	0.1867	0.8684	0.9061	0.1184	0.9132
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4845	0.9997	0.2819	0.7326	0.4037	0.4613	0.5858	0.4825	0.3152	0.3314
sample13_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2547	0.9996	0.2297	1.0000	0.1982	0.5013	0.5451	0.8499	0.6176	0.8704
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9379	0.9996	0.5168	0.7326	1.0000	0.9680	0.8966	0.5401	0.0783	0.6489
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8634	0.9997	0.5012	0.7326	0.7101	0.8400	0.7799	0.6046	0.3461	0.4888
sample16_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4037	0.9997	0.3915	1.0000	0.2156	0.2309	0.3772	0.4644	0.3462	0.3073
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5155	0.9996	0.3393	0.7326	0.3308	0.2171	0.6724	0.4264	0.8763	0.1346
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2733	0.9996	0.3132	0.7326	0.1380	0.3269	0.3792	0.7344	0.5117	0.7569
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2795	0.9996	0.4333	0.7326	0.2022	0.4947	0.3862	0.4363	0.9308	0.1496
sample20_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.9995	0.3080	1.0000	0.1336	0.3163	0.4187	0.8427	0.6547	0.8623
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2360	0.9994	0.4281	0.9651	0.1982	0.4827	0.4262	0.5984	0.9069	0.5301
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6584	0.9996	0.1462	0.7326	0.3394	0.0293	0.6936	0.4520	0.0879	0.4120
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5217	0.9996	0.2715	0.7326	0.2661	0.2320	0.6592	0.7065	0.1898	0.7308
sample24_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3416	0.9996	0.2245	1.0000	0.2068	0.2080	0.4618	0.6008	0.3708	0.4399
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5714	0.9996	0.7308	0.7326	0.5633	1.0000	0.6976	0.6363	0.3429	0.6647
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3292	0.9995	0.2193	0.7326	0.2110	0.2053	0.4403	0.4501	0.2950	0.1820
sample27_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3354	0.0000	0.3132	1.0000	0.2055	0.4880	0.4831	0.4333	0.9128	0.1360
sample28_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4845	0.9993	0.1671	1.0000	0.3450	0.1925	0.6548	0.3778	0.1124	0.1602
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2547	0.9995	0.3080	0.7326	0.1468	0.3280	0.2909	0.5243	0.4875	0.3549
sample30_group2	0.0000	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2795	0.9995	0.3080	1.0000	0.1376	0.3173	0.3705	0.7418	0.3854	0.7639
