Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample11	6.1400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3605	0.2420	0.3148	0.5030	0.8356	0.6468	0.9012
sample12	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.7326	0.2851	0.4630	0.5418	0.1408	0.5650	0.4899
sample13	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.7326	0.2280	0.2469	0.5896	0.6933	0.4522	0.7545
sample14	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9704
sample15	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.3372	0.3840	1.0000	0.5575	0.8701	0.6021	0.9289
sample16	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.7326	0.3269	0.4599	0.6086	0.4128	0.5218	0.6258
sample17	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9584
sample18	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7336	0.7949
sample19	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.7326	0.5830	0.7099	0.6859	0.3558	0.4415	0.8003
sample20	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8738
sample21	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.4535	0.2280	0.0000	0.1011	0.9666	0.9178	1.0000
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.7326	0.3738	0.0309	0.7914	0.1212	0.0688	0.3792
sample23	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample24	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3605	0.2863	0.5309	0.6182	0.8005	0.4610	0.8918
sample25	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.4070	0.2787	0.2901	0.6748	0.8385	0.3597	0.8650
sample26	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8663
sample27	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3605	0.5056	0.5309	0.8452	0.8047	0.4297	0.8918
sample28	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3966	0.6142	0.7477	0.8105	0.4759	0.8909
sample29	6.9700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.0695	0.1691	0.3605	0.3713	0.3148	0.4825	0.8725	0.6923	0.9592
sample30	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3738	0.0185	0.7809	0.3480	0.0000	0.6034
sample31	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.7326	0.2280	0.5000	0.4563	0.4010	0.8701	0.1776
sample32	23.0500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.7326	0.4892	0.5309	0.8391	0.0000	0.4129	0.3809
sample33	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.3738	0.3796	0.6692	0.1081	0.1101	0.0138
sample34	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8765
sample35	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.6395	0.2762	0.4784	0.5563	0.7290	0.5008	0.8845
sample36	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	0.2280	0.2284	0.5661	0.6292	0.3112	0.7405
sample37	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.7326	0.2724	0.4630	0.5871	0.0617	0.8326	0.1528
sample38	9.5400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.6395	0.3409	0.4753	0.5423	0.6891	0.4950	0.8721
sample39	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.2217	0.2160	0.6525	0.9054	0.3253	0.9469
sample40	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	0.5234	0.2315	0.6782	0.8853	0.5887	0.9507
sample41	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.3776	0.0154	0.7561	0.1002	0.3788	0.4308
sample42	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	0.2724	0.2685	0.6951	0.5307	0.3850	0.7246
