Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample32	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample33	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample35	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	0.2316	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample36	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample37	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.5539	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample38	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample39	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample40	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3122	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample41	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample42	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
