Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample12	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2325	0.3605	0.1257	0.3148	0.4471	0.8709	0.7016	0.8848
sample13	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2721	0.0000	0.2573	0.6111	1.0000	0.8906	0.0000	0.9122
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2549	0.6395	0.3918	0.4784	0.5879	0.8214	0.5332	0.8632
sample15	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2758	1.0000	0.1725	0.2778	0.5386	0.3214	0.1313	0.1621
sample16	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.2697	1.0000	0.1608	0.2685	0.6608	0.5706	0.4133	0.7115
sample17	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0180	0.7326	0.2778	0.0309	0.7679	0.1672	0.0652	0.3723
sample18	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.2932	0.6395	0.2398	0.4753	0.4908	0.7266	0.5345	0.8563
sample19	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1450	0.7326	0.3509	0.2778	0.7050	0.1261	0.3325	0.3357
sample20	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0022	0.4535	0.3146	0.0000	0.5578	0.6727	0.5821	0.8847
sample21	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2464	0.7326	0.3363	0.2160	0.7023	0.0000	0.3472	0.4410
sample22	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.4298	0.5309	0.8278	0.8405	0.4625	0.8756
sample23	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.3127	0.7326	0.5190	0.7099	0.6506	0.3983	0.4756	0.7858
sample24	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2190	0.3605	0.2003	0.3642	0.4459	0.8746	0.7176	0.8824
sample25	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2027	0.7326	0.3406	0.2315	0.6593	0.5685	0.4390	0.6227
sample26	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.3589	0.7326	0.1096	0.5000	0.3951	0.4429	0.9474	0.1743
sample27	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.4911	0.3605	0.3041	0.6142	0.7193	0.8462	0.5135	0.8747
sample28	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.0945	0.7326	0.3947	0.2685	0.6511	0.8255	0.4802	0.8579
sample29	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1339	0.7326	0.4503	0.2315	0.6419	0.9199	0.6376	0.9335
sample30	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.0000	0.7326	0.2855	0.0000	0.6790	0.2032	0.3897	0.3956
sample31	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9796	0.0000	0.1023	0.2160	0.6134	0.9397	0.3476	0.9297
sample32	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3252	0.7326	0.2237	0.4599	0.5645	0.4545	0.5640	0.6145
sample33	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2178	0.4070	0.1170	0.2778	0.5121	0.8900	0.6717	0.8606
sample34	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	1.0000	0.7326	0.1096	0.2469	0.5435	0.7307	0.4874	0.7409
sample35	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2167	0.7326	0.1754	0.4630	0.4902	0.1865	0.6115	0.4810
sample36	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0913	0.7326	0.2822	0.3889	0.6129	0.4672	0.6612	0.6362
sample37	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample38	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.2160	0.0388	1.0000	0.8476	0.9588
sample39	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4680	0.3605	0.1769	0.5309	0.5753	0.8364	0.4971	0.8756
sample40	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2256	1.0000	0.1096	0.2284	0.5172	0.6677	0.3321	0.7270
sample41	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0227	0.7326	0.2997	0.0340	0.6217	0.3572	0.2454	0.6584
sample42	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1566	1.0000	0.2310	0.2315	0.5841	0.2734	0.0408	0.0000
