Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28	feature29	feature30	feature31	feature32
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0893	0.2511	0.4795	0.2787	0.2386	0.6422	0.8460	0.3535	0.8662
sample12_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992	0.1487	0.3252	0.7534	0.3269	0.3782	0.5793	0.4400	0.5172	0.6229
sample13_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1004	0.2256	0.7534	0.2280	0.1878	0.5388	0.6464	0.3045	0.7396
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0052	0.2877	0.3556	0.0000	0.9755	0.8642	0.0174	0.9324
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0857	0.3028	0.2877	0.0886	0.2056	0.2628	0.9476	0.6081	0.9699
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1098	0.2662	0.2877	0.2661	0.2056	0.7381	0.8890	0.1949	0.9423
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1009	0.2819	0.7671	0.3675	0.4391	0.6113	0.4671	0.2824	0.3389
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1030	0.1462	0.7534	0.3231	0.0279	0.7061	0.4376	0.0718	0.4212
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0725	0.7308	0.7534	0.4778	0.9518	0.7096	0.6161	0.3081	0.6797
sample7_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4220	0.7182	0.3475	0.7811
