Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	326.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample12	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2191	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample13	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2540	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample14	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample15	240.1500	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1726	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample16	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9297
sample17	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2236	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample18	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample19	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2815	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample20	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample21	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample22	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2212	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample23	345.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9335
sample24	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3664	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample25	360.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample26	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample27	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample28	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample29	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2515	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample30	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5270	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample31	251.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample32	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample33	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2563	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample34	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample35	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample36	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2223	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample37	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample38	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2949	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample39	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample40	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2761	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample41	299.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample42	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
