Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample12	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1726	0.3122	0.3605	0.4140	0.3148	0.4243	0.9073	0.7543	0.9418	0.4125
sample13	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4777	0.3122	0.3605	0.1789	0.5309	0.5753	0.8364	0.5023	0.8756	0.3630
sample14	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.5013	0.3605	0.3605	0.4842	0.6142	0.7193	0.8462	0.5185	0.8747	0.2019
sample15	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.2761	0.3122	0.3605	0.7860	0.5309	0.8278	0.8405	0.4681	0.8756	0.1923
sample16	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2223	0.3525	0.4070	0.0351	0.2778	0.5121	0.8900	0.6751	0.8606	0.6408
sample17	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.2191	0.5539	0.6395	0.0000	0.2160	0.4706	0.8459	0.6439	0.8863	0.5901
sample18	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0184	0.6344	0.7326	0.4211	0.0309	0.7679	0.1672	0.0750	0.3723	0.4914
sample19	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1480	0.0000	0.7326	0.5965	0.2778	0.7050	0.1261	0.3394	0.3357	0.4804
sample20	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2540	0.0000	0.7326	0.7404	0.5309	0.8210	0.0478	0.4498	0.3740	0.5574
sample21	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2515	0.0000	0.7326	0.5614	0.2160	0.7023	0.0000	0.3540	0.4410	0.7538
sample22	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1599	0.2316	1.0000	0.3088	0.2315	0.5841	0.2734	0.0508	0.0000	0.2592
sample23	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0089	0.2316	1.0000	0.4316	0.0154	0.7287	0.1465	0.4127	0.4230	0.2327
sample24	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.4211	0.0185	0.7563	0.3906	0.0000	0.5924	0.3840
sample25	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1367	0.0806	0.7326	0.8351	0.2315	0.6419	0.9199	0.6414	0.9335	0.6672
sample26	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0232	0.2791	0.7326	0.4737	0.0340	0.6217	0.3572	0.2532	0.6584	0.7344
sample27	256.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5270	0.2920	0.3372	0.4491	1.0000	0.5077	0.9049	0.6560	0.9120	0.4305
sample28	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0965	0.0930	0.7326	0.7018	0.2685	0.6511	0.8255	0.4856	0.8579	0.6863
sample29	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3664	0.6344	0.7326	0.0175	0.5000	0.3951	0.4429	0.9479	0.1743	0.0000
sample30	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2563	0.3525	0.4070	0.1579	0.2901	0.6382	0.8738	0.3919	0.8493	0.4305
sample31	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2778	0.0000	0.0000	0.3719	0.6111	1.0000	0.8906	0.0104	0.9122	0.4784
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2815	0.7444	1.0000	0.1684	0.2778	0.5386	0.3214	0.1404	0.1621	0.3573
sample33	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3320	0.6892	0.7326	0.2912	0.4599	0.5645	0.4545	0.5685	0.6145	0.3650
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2303	1.0000	1.0000	0.0175	0.2284	0.5172	0.6677	0.3390	0.7270	0.5488
sample35	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3192	0.3245	0.7326	1.0000	0.7099	0.6506	0.3983	0.4810	0.7858	0.4999
sample36	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2993	0.5375	0.6395	0.3298	0.4753	0.4908	0.7266	0.5394	0.8563	0.5733
