Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7722	0.0089	1.0000	0.3171	0.0127	0.6898	0.1465	0.4127	0.3396	0.2326
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6139	0.2593	0.7326	0.3129	0.3122	0.5983	0.1543	0.1200	-0.1289	0.7114
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3481	0.2993	0.6395	0.2768	0.3909	0.4647	0.7266	0.5394	0.8356	0.5732
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.1599	0.0000	0.2448	0.1777	0.8448	0.9061	0.1184	0.9020	0.2945
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9241	0.5276	0.7326	0.7580	0.9213	0.8722	0.5401	0.0783	0.6036	0.1277
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2532	0.4423	0.7326	0.1533	0.4708	0.3757	0.4363	0.9308	0.0400	0.1164
sample4_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2595	0.3144	1.0000	0.1013	0.3010	0.4073	0.8427	0.6547	0.8446	0.0830
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3165	0.2291	1.0000	0.1567	0.1980	0.4493	0.6008	0.3708	0.3676	0.5603
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3101	0.3197	1.0000	0.1558	0.4645	0.4700	0.4333	0.9128	0.0246	0.4272
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2405	0.3144	1.0000	0.1085	0.3122	0.3198	0.6340	0.4245	0.2270	0.0724
