Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample14	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2697	1.0000	0.4673	0.2685	0.6951	0.5524	0.7075	0.3155
sample15	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3081	0.6395	0.6412	0.5525	0.5876	0.7365	0.8485	0.4872
sample16	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2549	0.6395	0.8108	0.4784	0.6296	0.7952	0.8614	0.4485
sample17	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2325	0.3605	0.4151	0.3148	0.5030	0.8432	0.8832	0.6120
sample18	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1691	0.3605	0.6369	0.3148	0.4825	0.8784	0.9410	0.3513
sample19	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.8674	0.5309	0.8452	0.8137	0.8739	0.1081
sample20	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.2146	0.6395	0.3803	0.2160	0.5241	0.8190	0.8847	0.5473
sample21	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.6412	0.0309	0.7914	0.1619	0.3637	0.4383
sample22	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.7499	0.2778	0.7348	0.1220	0.3266	0.4261
sample23	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2489	0.7326	0.8391	0.5309	0.8391	0.0463	0.3654	0.5112
sample24	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2464	0.7326	0.7282	0.2160	0.7324	0.0000	0.4333	0.7280
sample25	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.0087	1.0000	0.6477	0.0154	0.7561	0.1419	0.4151	0.1527
sample26	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.7347	0.2315	0.6937	0.5504	0.6175	0.5186
sample27	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.8978	0.2315	0.6782	0.8906	0.9326	0.6324
sample28	256.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.5163	0.3372	0.6586	1.0000	0.5575	0.8761	0.9108	0.3711
sample29	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.8152	0.2685	0.6864	0.7992	0.8560	0.6535
sample30	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2511	0.4070	0.4781	0.2901	0.6748	0.8460	0.8472	0.3710
sample31	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2721	0.0000	0.6108	0.6111	1.0000	0.8623	0.9110	0.4239
sample32	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2540	0.7326	0.6412	0.3796	0.6692	0.1494	0.0000	0.6813
sample33	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3252	0.7326	0.5608	0.4599	0.6086	0.4400	0.6092	0.2988
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2256	1.0000	0.3912	0.2284	0.5661	0.6464	0.7233	0.5017
sample35	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.3127	0.7326	1.0000	0.7099	0.6859	0.3856	0.7828	0.4477
sample36	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2932	0.6395	0.5847	0.4753	0.5423	0.7035	0.8543	0.5288
