Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample14	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5868
sample15	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6312
sample16	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6175
sample17	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8831
sample18	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1630
sample19	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4739
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8739
sample21	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7774
sample22	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9521
sample23	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4739
sample24	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0000
sample25	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7075
sample26	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8808
sample27	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9583
sample28	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4333
sample29	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3266
sample30	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8472
sample32	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7233
sample33	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8485
sample34	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1506
sample35	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3873
sample36	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9326
sample37	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9402
sample38	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6537
sample39	1.5600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample40	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8730
sample41	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3637
sample42	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4291
