Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample26	44.6000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.6395	0.3409	0.6696	0.5423	0.7035	0.4950	0.8721
sample27	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.2217	0.3043	0.5241	0.8190	0.5910	0.9026
sample28	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.3783	0.6951	0.5524	0.3850	0.7246
sample29	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.6478	0.6086	0.4400	0.5218	0.6258
sample30	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.2217	0.3043	0.6525	0.9098	0.3253	0.9469
sample31	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.3776	0.0217	0.7561	0.1419	0.3788	0.4308
sample32	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.4029
sample33	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.4245	0.3043	0.7324	0.0000	0.3249	0.4491
sample34	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.6522	0.1878	0.7253	0.7336	0.7949
sample35	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
sample36	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.4283	0.3261	0.6937	0.5504	0.4083	0.6342
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.4752	0.3783	0.6864	0.7992	0.4457	0.8738
sample38	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.3738	0.0435	0.7914	0.1619	0.0688	0.3792
sample39	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.3294	0.3478	0.6673	0.1622	0.5501	0.4899
sample40	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.3738	0.5348	0.6692	0.1494	0.1101	0.0138
sample41	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.2787	0.4000	0.6272	0.2725	0.2768	0.4449
sample42	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	1.0000	0.6859	0.3856	0.4415	0.8003
