Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample23	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2027	0.7326	0.3406	0.2315	0.6455	0.5685	0.4633	0.6494
sample24	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1339	0.7326	0.4503	0.2315	0.6275	0.9199	0.6730	0.9736
sample25	12.6200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0227	0.7326	0.2997	0.0340	0.6065	0.3572	0.2590	0.6866
sample26	5.6500	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.5163	0.3372	0.2895	1.0000	0.4879	0.9049	0.6886	0.9512
sample27	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.0945	0.7326	0.3947	0.2685	0.6370	0.8255	0.5069	0.8947
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.3589	0.7326	0.1096	0.5000	0.3707	0.4429	1.0000	0.1818
sample29	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2721	0.0000	0.2573	0.6111	1.0000	0.8906	0.0000	0.9514
sample30	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2540	0.7326	0.2778	0.3796	0.6171	0.1543	0.1168	0.0141
sample31	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2758	1.0000	0.1725	0.2778	0.5200	0.3214	0.1386	0.1691
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3252	0.7326	0.2237	0.4599	0.5470	0.4545	0.5953	0.6408
sample33	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0913	0.7326	0.2822	0.3889	0.5973	0.4672	0.6979	0.6635
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2256	1.0000	0.1096	0.2284	0.4977	0.6677	0.3505	0.7583
sample35	22.1300	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.3127	0.7326	0.5190	0.7099	0.6365	0.3983	0.5020	0.8195
sample36	9.5400	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.2932	0.6395	0.2398	0.4753	0.4703	0.7266	0.5642	0.8931
