Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample16	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4622	0.4680	0.3605	0.2115	0.7478	0.5753	0.8364	0.4971	0.8756
sample17	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9664	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3956
sample18	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9916	0.0180	0.7326	0.3081	0.0435	0.7679	0.1672	0.0652	0.3723
sample19	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9832	0.0087	1.0000	0.3123	0.0217	0.7287	0.1465	0.4066	0.4230
sample20	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8319	0.3127	0.7326	0.5392	1.0000	0.6506	0.3983	0.4756	0.7858
sample21	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3476	0.9297
sample22	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1765	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample23	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5462	0.3081	0.6395	0.3081	0.7783	0.5412	0.7607	0.5370	0.8506
sample24	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2605	0.2178	0.4070	0.1541	0.3913	0.5121	0.8900	0.6717	0.8606
sample25	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.2027	0.7326	0.3683	0.3261	0.6593	0.5685	0.4390	0.6227
sample26	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9328	0.0227	0.7326	0.3291	0.0478	0.6217	0.3572	0.2454	0.6584
sample27	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4034	0.3589	0.7326	0.1471	0.7043	0.3951	0.4429	0.9474	0.1743
sample28	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3445	0.1691	0.3605	0.3053	0.4435	0.4243	0.9073	0.7517	0.9418
sample29	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5378	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample30	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3866	0.3357	0.7326	0.1961	0.6522	0.5407	0.1086	0.9061	0.1500
sample31	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0408	0.0000
sample32	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.1450	0.7326	0.3782	0.3913	0.7050	0.1261	0.3325	0.3357
sample33	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.3252	0.7326	0.2563	0.6478	0.5645	0.4545	0.5640	0.6145
sample34	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7059	0.2549	0.6395	0.4174	0.6739	0.5879	0.8214	0.5332	0.8632
sample35	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6218	0.2697	1.0000	0.1961	0.3783	0.6608	0.5706	0.4133	0.7115
sample36	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3866	0.2146	0.6395	0.1401	0.3043	0.4706	0.8459	0.6402	0.8863
sample37	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample38	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2605	0.2325	0.3605	0.1625	0.4435	0.4471	0.8709	0.7016	0.8848
sample39	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5882	0.2888	0.7326	0.2031	0.4000	0.5852	0.2815	0.2942	0.4368
sample40	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.4538	0.7478	0.8278	0.8405	0.4625	0.8756
sample41	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.2489	0.7326	0.4356	0.7478	0.8210	0.0478	0.4440	0.3740
sample42	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7311	0.4911	0.3605	0.3333	0.8652	0.7193	0.8462	0.5135	0.8747
