Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.0856	0.0022	0.4535	0.6604	0.0000	0.5879	0.6513	0.5338	0.8847
sample20_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.0663	0.0141	0.4535	0.3712	0.0000	0.0987	0.9682	0.9170	0.9819
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2569	0.0000	0.7326	0.6194	0.0000	0.6942	0.1967	0.3574	0.3956
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.2196	0.2027	0.7326	0.6971	0.2315	0.6769	0.5504	0.4026	0.6227
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.2486	0.1450	0.7326	0.7116	0.2778	0.7170	0.1220	0.3049	0.3357
sample24_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.1575	0.2489	0.7326	0.7962	0.5309	0.8188	0.0463	0.4072	0.3740
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.2376	0.2464	0.7326	0.6909	0.2160	0.7146	0.0000	0.3184	0.4410
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.2555	0.2697	1.0000	0.4434	0.2685	0.6783	0.5524	0.3790	0.7115
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.8140	0.3273	0.2705	0.3605	0.8230	0.5309	0.8247	0.8137	0.4242	0.8756
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.3080	0.5273	0.7326	0.3093	0.5346	0.3564	0.3470	0.4262	0.4190
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.6279	0.3052	0.4911	0.3605	0.6456	0.6142	0.7296	0.8193	0.4709	0.8747
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.9012	0.3895	0.1096	0.7326	0.9773	0.0694	0.8976	0.3929	0.7707	0.1262
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3430	0.1423	0.2190	0.3605	0.4991	0.3642	0.4898	0.8468	0.6581	0.8824
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.2555	0.5163	0.3372	0.6249	1.0000	0.5440	0.8761	0.5982	0.9120
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.2776	0.2758	1.0000	0.4599	0.2778	0.5711	0.3112	0.1204	0.1621
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.1519	0.9532	0.7326	0.5362	0.2469	0.6511	0.1622	0.5458	0.4810
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0884	1.0000	0.7326	0.3712	0.2469	0.5754	0.7075	0.4469	0.7409
