Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample11	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2829	1.0000	1.0000	0.2724	0.2685	0.5524	0.7115
sample12	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.6344	0.7326	0.2851	0.4630	0.1806	0.4810
sample13	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.3052	0.5152	0.3605	0.3605	0.3966	0.6142	0.8193	0.8747
sample14	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0062	0.2674	1.0000	0.3738	0.0185	0.3782	0.5924
sample15	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.0000	0.3605	0.4366	0.0000	0.9480	1.0000
sample16	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3766	0.6344	0.7326	0.2280	0.5000	0.4288	0.1743
sample17	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.1326	0.2285	0.3525	0.4070	0.2344	0.2778	0.8617	0.8606
sample18	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3521	0.6344	0.7326	0.2724	0.4630	0.1051	0.1500
sample19	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1774	0.3122	0.3605	0.3713	0.3148	0.8784	0.9418
sample20	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.5539	0.6395	0.4727	0.4784	0.7952	0.8632
sample21	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2893	0.7444	1.0000	0.2825	0.2778	0.3112	0.1621
sample22	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.3030	0.7326	0.7326	0.2787	0.2840	0.2725	0.4368
sample23	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample24	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.6344	0.7326	0.3294	0.2469	0.1622	0.4810
sample25	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.0806	0.7326	0.5234	0.2315	0.8906	0.9335
sample26	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2127	0.0806	0.7326	0.4283	0.2315	0.5504	0.6227
sample27	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2348	0.2634	0.3525	0.4070	0.2787	0.2901	0.8460	0.8493
sample28	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1643	0.2316	1.0000	0.3332	0.2315	0.2647	0.0000
sample29	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3233	0.6395	0.6395	0.3738	0.5525	0.7365	0.8506
sample30	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3453	0.5539	0.6395	0.2762	0.4784	0.7416	0.8684
sample31	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0048	0.0000	0.3372	1.0000	0.0000	0.9036	0.9528
sample32	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2298	0.3605	0.3605	0.3066	0.3642	0.8468	0.8824
sample33	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0023	0.0000	0.4535	0.4058	0.0000	0.6513	0.8847
sample34	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.2017	0.4909	0.3122	0.3605	0.2863	0.5309	0.8098	0.8756
sample35	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2585	0.0000	0.7326	0.4245	0.2160	0.0000	0.4410
sample36	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2665	0.6344	0.7326	0.3738	0.3796	0.1494	0.0135
sample37	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0091	0.2316	1.0000	0.3776	0.0154	0.1419	0.4230
sample38	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3956
sample39	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2611	0.0000	0.7326	0.4892	0.5309	0.0463	0.3740
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0189	0.6344	0.7326	0.3738	0.0309	0.1619	0.3723
sample41	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5416	0.2920	0.3372	0.3840	1.0000	0.8761	0.9120
sample42	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1521	0.0000	0.7326	0.4372	0.2778	0.1220	0.3357
