Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample13	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3529	0.3360	0.6395	0.3714	0.4784	0.5064	0.7659	0.5408	0.8684
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7059	0.2602	0.6395	0.7740	0.4784	0.5879	0.8214	0.5332	0.8632
sample15	5.9800	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3193	0.2236	0.3605	0.4338	0.3642	0.4459	0.8746	0.7176	0.8824
sample16	6.9700	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3445	0.1726	0.3605	0.5662	0.3148	0.4243	0.9073	0.7517	0.9418
sample17	4.3900	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4622	0.4777	0.3605	0.3922	0.5309	0.5753	0.8364	0.4971	0.8756
sample18	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2761	0.3605	0.8416	0.5309	0.8278	0.8405	0.4625	0.8756
sample19	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3866	0.2191	0.6395	0.2597	0.2160	0.4706	0.8459	0.6402	0.8863
sample20	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9916	0.0184	0.7326	0.5714	0.0309	0.7679	0.1672	0.0652	0.3723
sample21	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.2515	0.7326	0.6753	0.2160	0.7023	0.0000	0.3472	0.4410
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.1599	1.0000	0.4883	0.2315	0.5841	0.2734	0.0408	0.0000
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9832	0.0089	1.0000	0.5792	0.0154	0.7287	0.1465	0.4066	0.4230
sample24	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.2070	0.7326	0.6831	0.2315	0.6593	0.5685	0.4390	0.6227
sample25	12.6200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9328	0.0232	0.7326	0.6104	0.0340	0.6217	0.3572	0.2454	0.6584
sample26	5.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.5270	0.3372	0.5922	1.0000	0.5077	0.9049	0.6524	0.9120
sample27	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9160	0.0965	0.7326	0.7792	0.2685	0.6511	0.8255	0.4802	0.8579
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4034	0.3664	0.7326	0.2727	0.5000	0.3951	0.4429	0.9474	0.1743
sample29	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2605	0.2563	0.4070	0.3766	0.2901	0.6382	0.8738	0.3855	0.8493
sample30	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6639	0.2778	0.0000	0.5351	0.6111	1.0000	0.8906	0.0000	0.9122
sample31	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7731	0.2593	0.7326	0.5714	0.3796	0.6320	0.1543	0.1107	0.0135
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.2815	1.0000	0.3844	0.2778	0.5386	0.3214	0.1313	0.1621
sample33	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.3320	0.7326	0.4753	0.4599	0.5645	0.4545	0.5640	0.6145
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.0932	0.7326	0.5792	0.3889	0.6129	0.4672	0.6612	0.6362
sample35	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.2303	1.0000	0.2727	0.2284	0.5172	0.6677	0.3321	0.7270
sample36	22.1300	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8319	0.3192	0.7326	1.0000	0.7099	0.6506	0.3983	0.4756	0.7858
