Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample30	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.4357	0.2284	0.5661	0.6464	0.3112	0.7270
sample31	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3605	0.5859	0.3642	0.5020	0.8468	0.6613	0.8824
sample32	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.2316	1.0000	0.7215	0.0154	0.7561	0.1419	0.3788	0.4230
sample33	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.6344	0.7326	0.4357	0.2469	0.5896	0.7075	0.4522	0.7409
sample34	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.7142	0.0185	0.7809	0.3782	0.0000	0.5924
sample35	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.0806	0.7326	0.8184	0.2315	0.6937	0.5504	0.4083	0.6227
sample36	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.6803	0.6111	1.0000	0.8623	0.0096	0.9122
sample37	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1040	0.2464	0.0000	0.7326	0.8111	0.2160	0.7324	0.0000	0.3249	0.4410
sample38	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.1433	0.3081	0.6395	0.6395	0.7142	0.5525	0.5876	0.7365	0.4973	0.8506
sample39	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.6344	0.7326	0.5205	0.4630	0.5871	0.1051	0.8326	0.1500
sample40	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.3525	0.4070	0.5326	0.2901	0.6748	0.8460	0.3597	0.8493
sample41	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.4236	0.2160	0.6525	0.9098	0.3253	0.9297
sample42	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.2791	0.7326	0.7505	0.0340	0.6600	0.3458	0.2324	0.6584
