Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.2638	0.4001	1.0000	0.3712	0.3217	0.5523	0.6464	0.3045	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.2887	0.4722	0.0000	0.4331	0.3522	0.7567	0.8890	0.1949	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5814	0.2334	0.4826	0.0000	0.5795	0.8609	0.9758	0.8623	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	0.0000	0.0093	0.0000	0.5787	0.0000	1.0000	0.8642	0.0174	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.1865	0.7685	0.7326	0.3716	0.8065	0.4468	0.4224	0.8529	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.1934	0.6366	0.7326	0.3712	0.7043	0.4453	0.4288	0.8688	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.1809	1.0000	0.7326	0.2994	0.9022	0.3257	0.4284	0.8732	0.1731
sample14_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.1796	0.5546	0.7326	0.9488	1.0000	0.6693	0.3856	0.4361	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.3619	0.0319	0.7326	0.6084	0.0435	0.7722	0.1619	0.0598	0.3723
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.1685	0.7000	0.0000	0.2164	0.3043	0.1327	0.9682	0.7773	0.9588
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	0.0000	0.0000	0.0000	0.2893	0.0000	0.5116	0.9425	0.5566	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3895	0.1685	0.3807	0.6395	0.3608	0.3043	0.5114	0.8190	0.5871	0.8863
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.0856	0.0039	0.4535	0.6604	0.0000	0.5879	0.6513	0.5338	0.8847
sample20_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.0663	0.0250	0.4535	0.3712	0.0000	0.0987	0.9682	0.9170	0.9819
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2569	0.0000	0.7326	0.6194	0.0000	0.6942	0.1967	0.3574	0.3956
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.2196	0.3596	0.7326	0.6971	0.3261	0.6769	0.5504	0.4026	0.6227
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.2486	0.2572	0.7326	0.7116	0.3913	0.7170	0.1220	0.3049	0.3357
sample24_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.1575	0.4414	0.7326	0.7962	0.7478	0.8188	0.0463	0.4072	0.3740
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.2376	0.4370	0.7326	0.6909	0.3043	0.7146	0.0000	0.3184	0.4410
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.2555	0.4783	1.0000	0.4434	0.3783	0.6783	0.5524	0.3790	0.7115
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.8140	0.3273	0.4798	0.3605	0.8230	0.7478	0.8247	0.8137	0.4242	0.8756
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
