Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample13	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5462	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8506
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7059	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
sample15	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2605	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample16	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3445	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9418
sample17	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4622	0.0883	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8756
sample18	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7311	0.1336	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5135	0.8747
sample19	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4625	0.8756
sample20	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2605	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8606
sample21	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3866	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8863
sample22	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3740
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9748	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4410
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0408	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9832	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4230
sample26	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8739	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9335
sample27	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9120
sample28	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9160	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8579
sample29	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4034	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1743
sample30	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2605	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8493
sample31	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6639	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample32	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7731	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
sample33	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5546	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6145
sample34	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7395	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6362
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3950	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7270
sample36	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4202	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8563
