Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2555	0.2697	1.0000	1.0000	0.1961	0.2685	0.6608	0.5706	0.7115
sample12	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.3536	0.3291	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.8684
sample13	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.6091	0.2549	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.8632
sample14	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1588	0.1691	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.9418
sample15	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.2017	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample16	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.3052	0.4911	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.8747
sample17	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.3273	0.2705	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.8756
sample18	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.1326	0.2178	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.8606
sample19	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.1685	0.2146	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.8863
sample20	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.3619	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.3723
sample21	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2486	0.1450	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3357
sample22	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1575	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.3740
sample23	29.7700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2376	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.4410
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1409	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0000
sample25	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.1519	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4230
sample26	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.5924
sample27	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.4309	0.1339	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.9335
sample28	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.1740	0.0227	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.6584
sample29	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.2555	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.9120
sample30	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	1.0000	0.0945	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.8579
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2348	0.2511	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.8493
sample32	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2334	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample33	38.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0387	0.2540	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample34	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2776	0.2758	0.7444	1.0000	0.2073	0.2778	0.5386	0.3214	0.1621
sample35	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3909	0.3252	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.6145
sample36	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2638	0.2256	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
