Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample26	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.4283	0.3261	0.8208	0.5286	0.3793	0.6227	0.5640
sample27	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.5234	0.3261	0.8024	0.8853	0.5686	0.9335	0.6671
sample28	293.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9429	0.0227	0.7326	0.3928	0.0478	0.7809	0.3140	0.1949	0.6584	0.7343
sample29	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0945	0.7326	0.4752	0.3783	0.8121	0.7895	0.4186	0.8579	0.6862
sample30	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3589	0.7326	0.2280	0.7043	0.5399	0.4010	0.8637	0.1743	0.0000
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2511	0.4070	0.2787	0.4087	0.7983	0.8385	0.3284	0.8493	0.4304
sample32	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2540	0.7326	0.3738	0.5348	0.7918	0.1081	0.0666	0.0135	0.7114
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2758	1.0000	0.2825	0.3913	0.6924	0.2777	0.0862	0.1621	0.3572
sample34	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3252	0.7326	0.3269	0.6478	0.7200	0.4128	0.4984	0.6145	0.3650
sample35	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2256	1.0000	0.2280	0.3217	0.6697	0.6292	0.2775	0.7270	0.5488
sample36	367.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8571	0.3127	0.7326	0.5830	1.0000	0.8116	0.3558	0.4142	0.7858	0.4998
