Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.3889	0.4672	0.6647	0.6362
sample13	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.3291	0.0340	0.3572	0.2532	0.6584
sample14	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.5525	0.7607	0.5419	0.8506
sample15	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.7326	0.1471	0.2469	0.7307	0.4927	0.7409
sample16	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.3372	0.3193	1.0000	0.9049	0.6560	0.9120
sample17	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1471	0.2284	0.6677	0.3390	0.7270
sample18	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1625	0.3148	0.8709	0.7047	0.8848
sample19	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.3434	0.0000	0.6727	0.5864	0.8847
sample20	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.4356	0.5309	0.0478	0.4498	0.3740
sample21	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.9791	0.8759	1.0000
sample22	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	1.0000	0.8492	0.9588
sample23	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.7326	0.4734	0.2315	0.9199	0.6414	0.9335
sample24	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.3053	0.3148	0.9073	0.7543	0.9418
sample25	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.9735	0.6110	0.9410
sample26	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.6395	0.2717	0.4753	0.7266	0.5394	0.8563
sample27	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.0738	0.2146	0.6395	0.1401	0.2160	0.8459	0.6439	0.8863
sample28	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.1961	0.2685	0.5706	0.4194	0.7115
sample29	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.2563	0.4599	0.4545	0.5685	0.6145
sample30	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.1401	0.2160	0.9397	0.3544	0.9297
sample31	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	1.0000	0.3123	0.0154	0.1465	0.4127	0.4230
sample32	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.3155	0.0000	0.2032	0.3961	0.3956
sample33	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.7326	0.3641	0.2160	0.0000	0.3540	0.4410
sample34	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.7326	0.0000	0.4630	0.7492	0.7993	0.7804
sample35	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.1471	0.0000	1.0000	1.0000	0.9819
sample36	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.3683	0.2315	0.5685	0.4448	0.6227
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.4202	0.2685	0.8255	0.4856	0.8579
sample38	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0309	0.1672	0.0750	0.3723
sample39	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2591	0.2469	0.1676	0.5993	0.4810
sample40	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.7326	0.3081	0.3796	0.1543	0.1200	0.0135
sample41	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.2031	0.2840	0.2815	0.3015	0.4368
sample42	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	0.5392	0.7099	0.3983	0.4810	0.7858
