Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample23	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3148	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804
sample24	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2778	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample25	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3357
sample26	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6362
sample27	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4230
sample28	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2223	0.3525	0.4070	0.1541	0.2778	0.5121	0.8900	0.8606
sample29	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0184	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.3723
sample30	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3320	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.6145
sample31	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3956
sample32	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2563	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.8493
sample33	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.6344	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample34	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.8579
sample35	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3360	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.8684
sample36	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.8848
sample37	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample38	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.0000	0.1401	0.2160	0.6134	0.9397	0.9297
sample39	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.8747
sample40	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3192	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.7858
sample41	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample42	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0144	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
