Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1487	0.3412	0.7326	0.3269	0.3782	0.5793	0.4400	0.5218	0.6145	0.3650
sample12_group1	0.0000	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.1004	0.2366	1.0000	0.2280	0.1878	0.5388	0.6464	0.3112	0.7270	0.5488
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.1576	0.3075	0.6395	0.3409	0.3909	0.5162	0.7035	0.4950	0.8563	0.5732
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.1214	0.0219	0.7326	0.3681	0.0279	0.8219	0.4575	0.1036	0.4660	0.3847
sample2_group2	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0673	0.2410	1.0000	0.2255	0.4772	0.5755	0.8228	0.5668	0.8722	0.5709
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.1345	0.5258	0.7326	0.5792	0.7995	0.7820	0.5854	0.3177	0.4957	0.2332
sample4_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.0725	0.2355	1.0000	0.2315	0.1980	0.5023	0.5817	0.3403	0.4474	0.5603
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.0725	0.7667	0.7326	0.4778	0.9518	0.7096	0.6161	0.3147	0.6693	0.1626
sample6_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.1125	0.3286	1.0000	0.2306	0.4645	0.5210	0.4196	0.8378	0.1477	0.4271
sample7_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.1361	0.1753	1.0000	0.3269	0.1832	0.6720	0.3658	0.1032	0.1716	0.4041
