Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample21	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.2160	0.0388	1.0000	0.8492	0.9588
sample22	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.7326	0.1096	0.5000	0.3951	0.4429	0.9479	0.1743
sample23	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1608	0.4630	0.5407	0.1086	0.9071	0.1500
sample24	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.7326	0.4108	0.5309	0.8210	0.0478	0.4498	0.3740
sample25	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	1.0000	0.2822	0.0154	0.7287	0.1465	0.4127	0.4230
sample26	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	0.1608	0.2685	0.6608	0.5706	0.4194	0.7115
sample27	7.5300	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.3918	0.4784	0.5879	0.8214	0.5381	0.8632
sample28	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.7326	0.2778	0.0309	0.7679	0.1672	0.0750	0.3723
sample29	4.6600	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.1652	0.4784	0.5064	0.7659	0.5456	0.8684
sample30	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample31	22.1300	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.7326	0.5190	0.7099	0.6506	0.3983	0.4810	0.7858
sample32	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.6395	0.1023	0.2160	0.4706	0.8459	0.6439	0.8863
sample33	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.1023	0.2160	0.6134	0.9397	0.3544	0.9297
sample34	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0516	0.0000	0.4708	0.9735	0.6110	0.9410
sample35	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.2855	0.0000	0.6790	0.2032	0.3961	0.3956
sample36	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.2749	0.3148	0.4243	0.9073	0.7543	0.9418
sample37	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3146	0.0000	0.5578	0.6727	0.5864	0.8847
sample38	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2266	0.2469	0.6298	0.1676	0.5993	0.4810
sample39	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.1170	0.2778	0.5121	0.8900	0.6751	0.8606
sample40	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.1725	0.2778	0.5386	0.3214	0.1404	0.1621
sample41	5.9800	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.2003	0.3642	0.4459	0.8746	0.7205	0.8824
sample42	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3041	0.6142	0.7193	0.8462	0.5185	0.8747
