Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0580	0.2178	0.4070	0.1599	0.2284	0.4848	0.8900	0.6717	0.8606
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3228	0.0738	0.2146	0.6395	0.1460	0.1777	0.4455	0.8459	0.6402	0.8863
sample22_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.0689	0.2489	0.7326	0.4395	0.4365	0.7772	0.0478	0.4440	0.3740
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7658	0.1040	0.2464	0.7326	0.3686	0.1777	0.6648	0.0000	0.3472	0.4410
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5886	0.0617	0.1566	1.0000	0.2684	0.1904	0.5529	0.2734	0.0408	0.0000
sample25_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7722	0.0665	0.0087	1.0000	0.3171	0.0127	0.6898	0.1465	0.4066	0.4230
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6899	0.1886	0.1339	0.7326	0.4771	0.1904	0.6077	0.9199	0.6376	0.9335
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2468	0.1119	0.5163	0.3372	0.3241	0.8223	0.4807	0.9049	0.6524	0.9120
sample28_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7215	0.4377	0.0945	0.7326	0.4242	0.2208	0.6164	0.8255	0.4802	0.8579
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3354	0.0846	0.3589	0.7326	0.1530	0.4112	0.3741	0.4429	0.9474	0.1743
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.1028	0.2511	0.4070	0.2086	0.2386	0.6041	0.8738	0.3855	0.8493
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5316	0.1022	0.2721	0.0000	0.2935	0.5025	0.9467	0.8906	0.0000	0.9122
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6139	0.0169	0.2540	0.7326	0.3129	0.3122	0.5983	0.1543	0.1107	0.0135
sample33_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4494	0.1711	0.3252	0.7326	0.2615	0.3782	0.5344	0.4545	0.5640	0.6145
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5886	0.1850	0.0913	0.7326	0.3171	0.3198	0.5803	0.4672	0.6612	0.6362
sample35_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.1155	0.2256	1.0000	0.1530	0.1878	0.4897	0.6677	0.3321	0.7270
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3481	0.1814	0.2932	0.6395	0.2768	0.3909	0.4647	0.7266	0.5345	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8544	0.0000	0.0052	0.0000	0.2929	0.0000	0.9728	0.8926	0.0190	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9873	0.1554	0.0104	0.3605	0.5769	0.0000	0.9164	0.8745	0.5780	0.8670
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0985	0.3028	0.0000	0.0000	0.2056	0.1843	0.9788	0.6631	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1076	0.0744	0.1932	0.0000	0.0487	0.1777	0.3209	0.9764	0.6486	0.9426
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3291	0.0998	0.3498	0.7326	0.2018	0.3815	0.6221	0.7268	0.5424	0.7723
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8797	0.1705	0.1096	0.7326	0.5616	0.0571	0.8623	0.4058	0.8404	0.1262
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4051	0.1185	0.7987	0.3372	0.3727	1.0000	0.6239	0.8714	0.4342	0.8971
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4430	0.0532	0.0783	0.7326	0.3658	0.0558	0.4586	0.7657	0.7560	0.7529
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5190	0.1264	0.2662	0.0000	0.1947	0.2056	0.7102	0.9182	0.2126	0.9226
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.1354	0.1566	0.0000	0.2448	0.1777	0.8448	0.9061	0.1091	0.9144
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4620	0.1161	0.2819	0.7326	0.3060	0.4391	0.5699	0.4825	0.3080	0.3405
sample12_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0774	0.2297	1.0000	0.1502	0.4772	0.5303	0.8499	0.6135	0.8722
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3228	0.1245	0.3341	0.9651	0.1989	0.3680	0.5437	0.5443	0.8779	0.5335
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2871	0.7326	0.9764	0.7970	1.0000	0.8071	0.3467	0.8781
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9241	0.1451	0.5168	0.7326	0.7580	0.9213	0.8722	0.5401	0.0686	0.6536
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8481	0.1548	0.5012	0.7326	0.5382	0.7995	0.7587	0.6046	0.3392	0.4957
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1835	0.0792	0.5638	0.7326	0.1046	0.5266	0.2450	0.4425	0.9522	0.1731
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3797	0.0750	0.3915	1.0000	0.1634	0.2198	0.3670	0.4644	0.3394	0.3167
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4937	0.1016	0.3393	0.7326	0.2508	0.2066	0.6542	0.4264	0.8750	0.1463
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2468	0.0901	0.3132	0.7326	0.1046	0.3112	0.3689	0.7344	0.5065	0.7602
sample21_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2595	0.1040	0.3080	1.0000	0.1013	0.3010	0.4073	0.8427	0.6511	0.8642
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2089	0.1288	0.4281	0.9651	0.1502	0.4594	0.4147	0.5984	0.9059	0.5364
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6392	0.1185	0.1462	0.7326	0.2573	0.0279	0.6748	0.4520	0.0783	0.4199
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1028	0.2715	0.7326	0.2017	0.2208	0.6413	0.7065	0.1813	0.7345
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3165	0.0834	0.2245	1.0000	0.1567	0.1980	0.4493	0.6008	0.3642	0.4474
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5506	0.0834	0.7308	0.7326	0.4270	0.9518	0.6786	0.6363	0.3360	0.6693
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3038	0.1046	0.2193	0.7326	0.1599	0.1954	0.4284	0.4501	0.2876	0.1931
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4620	0.1566	0.1671	1.0000	0.2615	0.1832	0.6370	0.3778	0.1031	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2278	0.0949	0.3080	0.7326	0.1113	0.3122	0.2830	0.5243	0.4821	0.3636
sample30_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2532	0.1100	0.3080	1.0000	0.1043	0.3020	0.3604	0.7418	0.3789	0.7671
