Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0946	0.1450	0.7326	0.4372	0.2284	0.6994	0.0794	0.3116	0.3419
sample22_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0599	0.2489	0.7326	0.4892	0.4365	0.7987	0.0000	0.4129	0.3809
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.0536	0.1566	1.0000	0.3332	0.1904	0.5960	0.2290	0.0466	0.0000
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.0578	0.0087	1.0000	0.3776	0.0127	0.7197	0.1002	0.3788	0.4308
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0872	0.0059	1.0000	0.3738	0.0152	0.7433	0.3480	0.0000	0.6034
sample26_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.0836	0.2027	0.7326	0.4283	0.1904	0.6603	0.5286	0.4083	0.6342
sample27_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.9993	0.1640	0.1339	0.7326	0.5234	0.1904	0.6455	0.8853	0.5887	0.9507
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.0662	0.0227	0.7326	0.3928	0.0279	0.6282	0.3140	0.2324	0.6705
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.0972	0.5163	0.3372	0.3840	0.8223	0.5307	0.8701	0.6021	0.9289
sample30_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	0.3805	0.0945	0.7326	0.4752	0.2208	0.6533	0.7895	0.4457	0.8738
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.0736	0.3589	0.7326	0.2280	0.4112	0.4343	0.4010	0.8701	0.1776
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0893	0.2511	0.4070	0.2787	0.2386	0.6422	0.8385	0.3597	0.8650
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.1056	0.2758	1.0000	0.2825	0.2284	0.5571	0.2777	0.1288	0.1651
sample34_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.1487	0.3252	0.7326	0.3269	0.3782	0.5793	0.4128	0.5218	0.6258
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1608	0.0913	0.7326	0.3776	0.3198	0.6207	0.4257	0.6101	0.6479
sample36_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.0683	0.3127	0.7326	0.5830	0.5838	0.6529	0.3558	0.4415	0.8003
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9244	0.8392	0.5345	0.8830
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.0857	0.3028	0.0000	0.0886	0.2056	0.2628	0.9451	0.6119	0.9668
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	1.0000	0.6786	0.0000	0.0886	0.3553	0.2628	0.9451	0.6119	0.9668
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1098	0.1671	0.0000	0.1773	0.4112	0.5061	0.8762	0.1071	0.9348
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3908	0.9995	0.0867	0.3498	0.7326	0.2725	0.3815	0.6585	0.6893	0.5022	0.7865
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9997	0.1214	0.0209	0.7326	0.3681	0.0279	0.8219	0.4311	0.1036	0.4746
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4598	0.9995	0.1030	0.7987	0.3372	0.4283	1.0000	0.6601	0.8361	0.4040	0.9136
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5632	0.9995	0.1098	0.2662	0.0000	0.2661	0.2056	0.7381	0.8836	0.2026	0.9397
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.1177	0.1566	0.0000	0.3117	0.1777	0.8598	0.8713	0.1087	0.9313
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.1009	0.2819	0.7326	0.3675	0.4391	0.6113	0.4413	0.2893	0.3468
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5755	0.8142	0.5668	0.8883
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3851	0.9997	0.1083	0.3341	0.9651	0.2699	0.3680	0.5876	0.5040	0.8069	0.5434
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.1245	0.2871	0.7326	0.9785	0.7970	1.0000	0.7708	0.3244	0.8943
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.1261	0.5168	0.7326	0.7794	0.9213	0.8845	0.4997	0.0718	0.6657
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.1345	0.5012	0.7326	0.5792	0.7995	0.7820	0.5652	0.3177	0.5049
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.9997	0.0688	0.5638	0.7326	0.1839	0.5266	0.3177	0.4007	0.8745	0.1763
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9997	0.0652	0.3915	1.0000	0.2375	0.2198	0.4279	0.4229	0.3178	0.3226
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.0883	0.3393	0.7326	0.3172	0.2066	0.6875	0.3843	0.8043	0.1490
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9996	0.0783	0.3132	0.7326	0.1839	0.3112	0.4297	0.6970	0.4696	0.7742
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.0709	0.4333	0.7326	0.2283	0.4708	0.4358	0.3944	0.8543	0.1641
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4643	0.8069	0.6009	0.8801
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2816	0.9994	0.1119	0.4281	0.9651	0.2255	0.4594	0.4710	0.5589	0.8324	0.5463
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.0893	0.2715	0.7326	0.2724	0.2208	0.6759	0.6686	0.1742	0.7480
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.0725	0.7308	0.7326	0.4778	0.9518	0.7096	0.5974	0.3147	0.6817
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3678	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4834	0.4084	0.2708	0.1967
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.0000	0.1125	0.3132	1.0000	0.2306	0.4645	0.5210	0.3914	0.8378	0.1504
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1361	0.1671	1.0000	0.3269	0.1832	0.6720	0.3350	0.1032	0.1747
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.0730	0.3080	1.0000	0.1875	0.3122	0.3853	0.5950	0.3896	0.3305
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0825	0.3080	0.7326	0.1900	0.3122	0.3520	0.4837	0.4474	0.3703
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4220	0.7045	0.3537	0.7813
