Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.5539	0.6395	0.3918	0.4784	0.5879	0.8214	0.5381	0.8632
sample12	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.5539	0.6395	0.1023	0.2160	0.4706	0.8459	0.6439	0.8863
sample13	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.6344	0.7326	0.1096	0.2469	0.5435	0.7307	0.4927	0.7409
sample14	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3122	0.3605	0.4298	0.5309	0.8278	0.8405	0.4681	0.8756
sample15	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.3146	0.0000	0.5578	0.6727	0.5864	0.8847
sample16	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample17	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3122	0.3605	0.1257	0.3148	0.4471	0.8709	0.7047	0.8848
sample18	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	0.2316	1.0000	0.2310	0.2315	0.5841	0.2734	0.0508	0.0000
sample19	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0516	0.0000	0.4708	0.9735	0.6110	0.9410
sample20	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.2778	0.0185	0.7563	0.3906	0.0000	0.5924
sample21	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.0000	0.4535	0.1096	0.0000	0.0000	1.0000	1.0000	0.9819
sample22	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.0000	0.2573	0.6111	1.0000	0.8906	0.0104	0.9122
sample23	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.0806	0.7326	0.3406	0.2315	0.6593	0.5685	0.4448	0.6227
sample24	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.6395	0.2778	0.5525	0.5412	0.7607	0.5419	0.8506
sample25	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.2855	0.0000	0.6790	0.2032	0.3961	0.3956
sample26	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	1.0000	0.1096	0.2284	0.5172	0.6677	0.3390	0.7270
sample27	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.0000	0.1023	0.2160	0.6134	0.9397	0.3544	0.9297
sample28	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3605	0.3041	0.6142	0.7193	0.8462	0.5185	0.8747
sample29	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.0806	0.7326	0.4503	0.2315	0.6419	0.9199	0.6414	0.9335
sample30	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.0000	0.7326	0.3509	0.2778	0.7050	0.1261	0.3394	0.3357
sample31	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3122	0.3605	0.2749	0.3148	0.4243	0.9073	0.7543	0.9418
sample32	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.5539	0.6395	0.1652	0.4784	0.5064	0.7659	0.5456	0.8684
sample33	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.0000	0.7326	0.3363	0.2160	0.7023	0.0000	0.3540	0.4410
sample34	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.6344	0.7326	0.2778	0.0309	0.7679	0.1672	0.0750	0.3723
sample35	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	1.0000	0.1608	0.2685	0.6608	0.5706	0.4194	0.7115
sample36	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.2920	0.3372	0.2895	1.0000	0.5077	0.9049	0.6560	0.9120
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.0930	0.7326	0.3947	0.2685	0.6511	0.8255	0.4856	0.8579
sample38	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.0000	0.2160	0.0388	1.0000	0.8492	0.9588
sample39	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	0.2316	1.0000	0.2822	0.0154	0.7287	0.1465	0.4127	0.4230
sample40	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.6892	0.7326	0.2237	0.4599	0.5645	0.4545	0.5685	0.6145
sample41	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.0000	0.7326	0.4108	0.5309	0.8210	0.0478	0.4498	0.3740
sample42	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.3245	0.7326	0.5190	0.7099	0.6506	0.3983	0.4810	0.7858
