Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample13	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8571	0.3127	0.7326	0.5830	1.0000	0.8116	0.3856	0.4142	0.7858
sample14	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.3357	0.7326	0.2724	0.6522	0.6947	0.1051	0.8244	0.1500
sample15	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.0913	0.7326	0.3776	0.5478	0.7715	0.4523	0.5910	0.6362
sample16	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2027	0.7326	0.4283	0.3261	0.8208	0.5504	0.3793	0.6227
sample17	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.5157	0.8847
sample18	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.3589	0.7326	0.2280	0.7043	0.5399	0.4288	0.8637	0.1743
sample19	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.9532	0.7326	0.3294	0.3478	0.7895	0.1622	0.5281	0.4810
sample20	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.5056	0.7478	1.0000	0.8137	0.4018	0.8756
sample21	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3083	0.7326	0.0949	0.6522	0.2222	0.7253	0.7206	0.7804
sample22	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0046	0.3372	1.0000	0.0000	0.8096	0.9036	0.6343	0.9528
sample23	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2167	0.7326	0.2851	0.6522	0.6410	0.1806	0.5437	0.4810
sample24	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.2540	0.7326	0.3738	0.5348	0.7918	0.1494	0.0666	0.0135
sample25	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2697	1.0000	0.2724	0.3783	0.8224	0.5524	0.3549	0.7115
sample26	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2190	0.3605	0.3066	0.5130	0.5939	0.8468	0.6448	0.8824
sample27	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.3947	0.0000	0.1330	0.3043	0.1609	0.9682	0.7687	0.9588
sample28	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2464	0.7326	0.4245	0.3043	0.8665	0.0000	0.2919	0.4410
sample29	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1450	0.7326	0.4372	0.3913	0.8694	0.1220	0.2779	0.3357
sample30	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0131	0.3605	0.4366	0.0000	0.5598	0.9480	0.7943	1.0000
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3714	0.2511	0.4070	0.2787	0.4087	0.7983	0.8460	0.3284	0.8493
sample32	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2256	1.0000	0.2280	0.3217	0.6697	0.6464	0.2775	0.7270
sample33	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3081	0.6395	0.3738	0.7783	0.6952	0.7365	0.4727	0.8506
sample34	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2758	1.0000	0.2825	0.3913	0.6924	0.3112	0.0862	0.1621
sample35	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3324	0.3956
sample36	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1339	0.7326	0.5234	0.3261	0.8024	0.8906	0.5686	0.9335
sample37	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5393	0.9410
sample38	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9429	0.0227	0.7326	0.3928	0.0478	0.7809	0.3458	0.1949	0.6584
sample39	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0141	0.4535	0.2280	0.0000	0.1197	0.9682	0.9138	0.9819
sample40	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7714	0.4911	0.3605	0.3966	0.8652	0.8847	0.8193	0.4503	0.8747
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.0180	0.7326	0.3738	0.0435	0.9363	0.1619	0.0233	0.3723
sample42	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2888	0.7326	0.2787	0.4000	0.7420	0.2725	0.2414	0.4368
