Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample15	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1285	0.3081	0.6395	0.6395	0.3081	0.5525	0.4923	0.8095	0.5669	0.8927
sample16	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0726	0.4680	0.3122	0.3605	0.2115	0.5309	0.5300	0.8901	0.5247	0.9190
sample17	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.3357	0.6344	0.7326	0.1961	0.4630	0.4917	0.1156	0.9565	0.1574
sample18	6.9700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0535	0.1691	0.3122	0.3605	0.3053	0.3148	0.3629	0.9655	0.7934	0.9885
sample19	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0873	0.2511	0.3525	0.4070	0.2031	0.2901	0.5996	0.9299	0.4069	0.8914
sample20	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0578	0.2146	0.5539	0.6395	0.1401	0.2160	0.4141	0.9002	0.6757	0.9302
sample21	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4280	0.0945	0.0930	0.7326	0.4202	0.2685	0.6139	0.8785	0.5069	0.9004
sample22	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0972	0.0000	0.0000	0.7326	0.3155	0.0000	0.6447	0.2162	0.4114	0.4152
sample23	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1285	0.2705	0.3122	0.3605	0.4538	0.5309	0.8094	0.8945	0.4882	0.9190
sample24	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1747	0.1339	0.0806	0.7326	0.4734	0.2315	0.6037	0.9789	0.6730	0.9798
sample25	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0504	0.0087	0.2316	1.0000	0.3123	0.0154	0.6997	0.1560	0.4291	0.4439
sample26	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0504	0.9532	0.6344	0.7326	0.2591	0.2469	0.5904	0.1783	0.6282	0.5048
sample27	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0455	0.1566	0.2316	1.0000	0.2633	0.2315	0.5397	0.2910	0.0431	0.0000
sample28	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.1187	0.4911	0.3605	0.3605	0.3333	0.6142	0.6894	0.9006	0.5420	0.9181
sample29	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0658	0.2888	0.7326	0.7326	0.2031	0.2840	0.5410	0.2996	0.3105	0.4584
sample30	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0966	0.2697	1.0000	1.0000	0.1961	0.2685	0.6246	0.6072	0.4363	0.7468
sample31	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1402	0.3291	0.5539	0.6395	0.2003	0.4784	0.4537	0.8151	0.5709	0.9115
sample32	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0689	0.3589	0.6344	0.7326	0.1471	0.5000	0.3306	0.4713	1.0000	0.1830
sample33	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0867	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.9478	0.0000	0.9574
sample34	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0935	0.1450	0.0000	0.7326	0.3782	0.2778	0.6735	0.1341	0.3510	0.3524
sample35	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0529	0.2489	0.0000	0.7326	0.4356	0.5309	0.8019	0.0509	0.4687	0.3926
sample36	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0418	0.2178	0.3525	0.4070	0.1541	0.2778	0.4600	0.9471	0.7090	0.9033
sample37	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.5721	1.0000	0.3669	0.9758
sample38	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1710	0.0913	0.6123	0.7326	0.3123	0.3889	0.5716	0.4972	0.6979	0.6677
sample39	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1064	0.2758	0.7444	1.0000	0.2073	0.2778	0.4894	0.3420	0.1386	0.1701
sample40	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0221	1.0000	0.6344	0.7326	0.1471	0.2469	0.4948	0.7777	0.5144	0.7776
sample41	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0966	0.5163	0.2920	0.3372	0.3193	1.0000	0.4552	0.9630	0.6886	0.9572
sample42	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0357	0.0046	0.0000	0.3372	1.0000	0.0000	0.6113	0.9932	0.7459	1.0000
