Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample16	6.1400	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample17	6.9700	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3122	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample18	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample19	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.2146	0.5539	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample20	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0180	0.6344	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample21	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample22	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.0000	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	0.2316	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample25	26.3800	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample26	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.0806	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample27	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample28	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.2791	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample29	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample30	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.6344	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample31	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.3525	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample32	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample33	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2540	0.6344	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample35	15.4600	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample36	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.3245	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
