Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample19	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	1.0000	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample20	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2838	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample21	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3235	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample22	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0048	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample23	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample24	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample25	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2829	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample26	239.6000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2298	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample27	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.4140	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample28	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2585	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample29	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1521	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample30	249.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample31	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2634	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample32	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2366	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample33	326.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3233	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample34	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2893	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample35	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample36	345.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample37	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample38	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0239	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample39	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0148	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample40	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.5152	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample41	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0189	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample42	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.3030	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
