Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample15_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2945	0.9997	0.2236	0.3605	0.2392	0.2995	0.4001	0.8593	0.7563	0.8824
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.9996	0.4777	0.3605	0.2170	0.4365	0.5273	0.8164	0.5272	0.8756
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5951	0.9995	0.5013	0.3605	0.3380	0.5051	0.6688	0.8275	0.5443	0.8747
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7914	0.9996	0.2761	0.3605	0.4576	0.4365	0.7754	0.8211	0.4914	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9996	0.2223	0.4070	0.1599	0.2284	0.4651	0.8766	0.7086	0.8606
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3436	0.9997	0.2191	0.6395	0.1460	0.1777	0.4244	0.8271	0.6758	0.8863
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9998	0.1480	0.7326	0.3825	0.2284	0.6547	0.0196	0.3563	0.3357
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.9995	0.1599	1.0000	0.2684	0.1904	0.5359	0.1849	0.0533	0.0000
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.9997	0.0089	1.0000	0.3171	0.0127	0.6780	0.0426	0.4332	0.4230
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7975	0.9998	0.0060	1.0000	0.3129	0.0152	0.7051	0.3164	0.0000	0.5924
sample25_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7546	0.9997	0.2070	0.7326	0.3727	0.1904	0.6098	0.5159	0.4669	0.6227
sample26_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6994	0.9993	0.1367	0.7326	0.4771	0.1904	0.5928	0.9101	0.6732	0.9335
sample27_group1	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7301	0.9961	0.0965	0.7326	0.4242	0.2208	0.6018	0.8042	0.5097	0.8579
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3558	0.9996	0.3664	0.7326	0.1530	0.4112	0.3502	0.3750	0.9950	0.1743
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.2563	0.4070	0.2086	0.2386	0.5890	0.8584	0.4114	0.8493
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6258	0.9997	0.2593	0.7326	0.3129	0.3122	0.5830	0.0513	0.1259	0.0135
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4663	0.9998	0.2815	1.0000	0.2128	0.2284	0.4912	0.2387	0.1473	0.1621
sample32_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4663	0.9992	0.3320	0.7326	0.2615	0.3782	0.5167	0.3880	0.5967	0.6145
sample33_group1	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6012	0.9991	0.0932	0.7326	0.3171	0.3198	0.5643	0.4023	0.6977	0.6362
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.9995	0.2303	1.0000	0.1530	0.1878	0.4702	0.6272	0.3558	0.7270
sample35_group1	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6687	0.9997	0.3192	0.7326	0.5424	0.5838	0.6013	0.3250	0.5049	0.7858
sample36_group1	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.9994	0.2993	0.6395	0.2768	0.3909	0.4443	0.6933	0.5661	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0307	0.9995	0.3091	0.0000	0.0000	0.2056	0.1532	0.9762	0.6997	0.9492
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.9996	0.1972	0.0000	0.0487	0.1777	0.2950	0.9735	0.6846	0.9426
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0982	0.9931	0.6928	0.0000	0.0000	0.3553	0.1532	0.9762	0.6997	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.9995	0.5382	0.7326	0.1113	0.4396	0.2506	0.2802	0.4937	0.4190
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3497	0.9995	0.3570	0.7326	0.2018	0.3815	0.6077	0.6935	0.5743	0.7723
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.9997	0.0213	0.7326	0.3067	0.0279	0.7955	0.4082	0.1185	0.4660
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8834	0.9995	0.1119	0.7326	0.5616	0.0571	0.8571	0.3335	0.8838	0.1262
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4233	0.9995	0.8153	0.3372	0.3727	1.0000	0.6096	0.8557	0.4620	0.8971
sample9_group2	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.9997	0.0799	0.7326	0.3658	0.0558	0.4380	0.7372	0.7962	0.7529
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5337	0.9995	0.2718	0.0000	0.1947	0.2056	0.6992	0.9082	0.2317	0.9226
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6933	0.9997	0.1599	0.0000	0.2448	0.1777	0.8389	0.8946	0.1242	0.9144
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4785	0.9997	0.2878	0.7326	0.3060	0.4391	0.5535	0.4194	0.3308	0.3405
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9996	0.2345	1.0000	0.1502	0.4772	0.5124	0.8316	0.6482	0.8722
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3436	0.9997	0.3411	0.9651	0.1989	0.3680	0.5263	0.4888	0.9228	0.5335
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.2931	0.7326	0.9764	0.7970	1.0000	0.7836	0.3710	0.8781
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9264	0.9996	0.5276	0.7326	0.7580	0.9213	0.8674	0.4840	0.0822	0.6536
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8528	0.9997	0.5116	0.7326	0.5382	0.7995	0.7495	0.5564	0.3633	0.4957
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2086	0.9997	0.5755	0.7326	0.1046	0.5266	0.2162	0.3746	1.0000	0.1731
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5092	0.9996	0.3464	0.7326	0.2508	0.2066	0.6410	0.3565	0.9198	0.1463
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2761	0.9996	0.4423	0.7326	0.1533	0.4708	0.3519	0.3676	0.9770	0.1611
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2822	0.9995	0.3144	1.0000	0.1013	0.3010	0.3847	0.8235	0.6872	0.8642
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2331	0.9994	0.4370	0.9651	0.1502	0.4594	0.3923	0.5495	0.9519	0.5364
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5153	0.9996	0.2771	0.7326	0.2017	0.2208	0.6277	0.6707	0.1992	0.7345
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5644	0.9996	0.7461	0.7326	0.4270	0.9518	0.6664	0.5920	0.3599	0.6693
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.9995	0.2238	0.7326	0.1599	0.1954	0.4066	0.3831	0.3097	0.1931
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3313	0.0000	0.3197	1.0000	0.1558	0.4645	0.4498	0.3643	0.9581	0.1477
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4785	0.9993	0.1705	1.0000	0.2615	0.1832	0.6232	0.3020	0.1180	0.1716
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.9996	0.3144	1.0000	0.1085	0.3122	0.2939	0.5894	0.4455	0.3245
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.3144	0.7326	0.1113	0.3122	0.2557	0.4663	0.5117	0.3636
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2761	0.9995	0.3144	1.0000	0.1043	0.3020	0.3361	0.7104	0.4045	0.7671
