Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample21	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3475	0.0695	0.1691	0.3605	0.3053	0.3148	0.5168	0.9073	0.7411	0.9418
sample22	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2627	0.0580	0.2178	0.4070	0.1541	0.2778	0.6237	0.8900	0.6577	0.8606
sample23	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2627	0.1028	0.2511	0.4070	0.2031	0.2901	0.7773	0.8738	0.3594	0.8493
sample24	31.8700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3220	0.0623	0.2190	0.3605	0.2339	0.3642	0.5432	0.8746	0.7056	0.8824
sample25	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9831	0.0689	0.2489	0.7326	0.4356	0.5309	1.0000	0.0478	0.4204	0.3740
sample26	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6271	0.1119	0.2697	1.0000	0.1961	0.2685	0.8049	0.5706	0.3883	0.7115
sample27	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1584	0.0180	0.7326	0.3081	0.0309	0.9354	0.1672	0.0254	0.3723
sample28	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5424	0.0520	0.0046	0.3372	1.0000	0.0000	0.7902	0.9333	0.6942	0.9528
sample29	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9831	0.1088	0.1450	0.7326	0.3782	0.2778	0.8587	0.1261	0.3041	0.3357
sample30	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.4661	0.0883	0.4680	0.3605	0.2115	0.5309	0.7007	0.8364	0.4756	0.8756
sample31	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3898	0.0387	1.0000	0.7326	0.1471	0.2469	0.6620	0.7307	0.4656	0.7409
sample32	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7797	0.0169	0.2540	0.7326	0.3081	0.3796	0.7698	0.1543	0.0728	0.0135
sample33	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4237	1.0000	0.9796	0.0000	0.1401	0.2160	0.7471	0.9397	0.3199	0.9297
sample34	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1017	0.0961	0.3083	0.7326	0.0000	0.4630	0.1174	0.7492	0.7885	0.7804
sample35	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9746	0.1125	0.0000	0.7326	0.3155	0.0000	0.8270	0.2032	0.3638	0.3956
sample36	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3898	0.0738	0.2146	0.6395	0.1401	0.2160	0.5732	0.8459	0.6248	0.8863
sample37	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7373	0.1336	0.4911	0.3605	0.3333	0.6142	0.8762	0.8462	0.4928	0.8747
sample38	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9831	0.1040	0.2464	0.7326	0.3641	0.2160	0.8554	0.0000	0.3194	0.4410
sample39	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9915	0.0665	0.0087	1.0000	0.3123	0.0154	0.8876	0.1465	0.3813	0.4230
sample40	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3983	0.1155	0.2256	1.0000	0.1471	0.2284	0.6300	0.6677	0.3036	0.7270
sample41	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample42	42.1600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5508	0.1433	0.3081	0.6395	0.3081	0.5525	0.6592	0.7607	0.5173	0.8506
