Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample25	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	1.0000	0.6367	0.3769	0.6261	0.2647	0.0466	0.0000	0.0828
sample26	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	1.0000	0.7215	0.0251	0.7561	0.1419	0.3788	0.4230	0.0500
sample27	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.7142	0.0302	0.7809	0.3782	0.0000	0.5924	0.2373
sample28	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.7326	1.0000	0.3769	0.6782	0.8906	0.5887	0.9335	0.5878
sample29	293.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.7326	0.7505	0.0553	0.6600	0.3458	0.2324	0.6584	0.6710
sample30	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.7326	0.9080	0.4372	0.6864	0.7992	0.4457	0.8579	0.6115
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.4070	0.5326	0.4724	0.6748	0.8460	0.3597	0.8493	0.2948
sample32	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.6803	0.9950	1.0000	0.8623	0.0096	0.9122	0.3541
sample33	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.7326	0.7142	0.6181	0.6692	0.1494	0.1101	0.0135	0.6427
sample34	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	1.0000	0.5398	0.4523	0.5852	0.3112	0.1288	0.1621	0.2042
sample35	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.7326	0.7215	0.6332	0.6521	0.4523	0.6101	0.6362	0.2993
sample36	213.8000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.6395	0.6512	0.7739	0.5423	0.7035	0.4950	0.8563	0.4716
