Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample22	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5608	0.9584
sample23	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.6344	0.7326	0.0949	0.4630	0.2222	0.7253	0.7336	0.7949
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.6034
sample25	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.0000	0.7326	0.3805	0.0000	0.8417	0.1967	0.3635	0.4029
sample26	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.6344	0.7326	0.3738	0.0309	0.9363	0.1619	0.0688	0.3792
sample27	5.9800	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2190	0.3605	0.3605	0.3066	0.3642	0.5939	0.8468	0.6613	0.8987
sample28	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2178	0.3525	0.4070	0.2344	0.2778	0.6643	0.8617	0.6197	0.8765
sample29	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	0.2316	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4308
sample30	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.2920	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9289
sample31	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3122	0.3605	0.5056	0.5309	1.0000	0.8137	0.4297	0.8918
sample32	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.0806	0.7326	0.4283	0.2315	0.8208	0.5504	0.4083	0.6342
sample33	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4491
sample34	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8098	0.4610	0.8918
sample35	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.6892	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6258
sample36	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.6123	0.7326	0.3776	0.3889	0.7715	0.4523	0.6101	0.6479
sample37	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.6344	0.7326	0.2280	0.2469	0.6977	0.7075	0.4522	0.7545
sample38	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.5375	0.6395	0.3409	0.4753	0.6417	0.7035	0.4950	0.8721
sample39	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3122	0.3605	0.2420	0.3148	0.5952	0.8432	0.6468	0.9012
sample40	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.6344	0.7326	0.2851	0.4630	0.6410	0.1806	0.5650	0.4899
sample41	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.7326	0.2787	0.2840	0.7420	0.2725	0.2768	0.4449
sample42	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.0000	0.3372	1.0000	0.0000	0.8096	0.9036	0.6514	0.9704
