Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample15	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0420	0.3043	0.0469	1.0000	0.8492	0.9588
sample16	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1599	1.0000	0.2633	0.3261	0.7056	0.1849	0.0508	0.0000
sample17	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3081	0.0261	0.9136	0.3164	0.0000	0.5924
sample18	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2993	0.6395	0.2717	0.6696	0.5930	0.6933	0.5394	0.8563
sample19	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.5013	0.3605	0.3333	0.8652	0.8690	0.8275	0.5185	0.8747
sample20	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2591	0.3478	0.7609	0.0662	0.5993	0.4810
sample21	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3146	0.6395	0.3081	0.7783	0.6538	0.7316	0.5419	0.8506
sample22	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2373	0.3605	0.1625	0.4435	0.5401	0.8552	0.7047	0.8848
sample23	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1401	0.3043	0.7410	0.9323	0.3544	0.9297
sample24	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	0.1961	0.3783	0.7983	0.5183	0.4194	0.7115
sample25	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2593	0.7326	0.3081	0.5348	0.7634	0.0513	0.1200	0.0135
sample26	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2563	0.4070	0.2031	0.4087	0.7709	0.8584	0.3919	0.8493
sample27	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1961	0.6522	0.6532	0.0000	0.9071	0.1500
sample28	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1480	0.7326	0.3782	0.3913	0.8517	0.0196	0.3394	0.3357
sample29	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.6739	0.6328	0.5864	0.8847
sample30	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.3155	0.0000	0.8202	0.1061	0.3961	0.3956
sample31	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.5688	0.9703	0.6110	0.9410
sample32	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2191	0.6395	0.1401	0.3043	0.5685	0.8271	0.6439	0.8863
sample33	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2223	0.4070	0.1541	0.3913	0.6186	0.8766	0.6751	0.8606
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2303	1.0000	0.1471	0.3217	0.6249	0.6272	0.3390	0.7270
sample35	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0089	1.0000	0.3123	0.0217	0.8803	0.0426	0.4127	0.4230
sample36	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.3372	1.0000	0.0000	0.7837	0.9252	0.7097	0.9528
sample37	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2602	0.6395	0.4174	0.6739	0.7102	0.7996	0.5381	0.8632
sample38	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0932	0.7326	0.3123	0.5478	0.7405	0.4023	0.6647	0.6362
sample39	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0965	0.7326	0.4202	0.3783	0.7866	0.8042	0.4856	0.8579
sample40	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.4777	0.3605	0.2115	0.7478	0.6950	0.8164	0.5023	0.8756
sample41	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.3605	0.3775	0.0000	0.5000	0.9766	0.8759	1.0000
sample42	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1367	0.7326	0.4734	0.3261	0.7755	0.9101	0.6414	0.9335
