Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample11	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3235	0.6344	0.7326	0.1629	0.6522	0.1878	0.7253	0.7336	0.7804
sample12	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2127	0.0806	0.7326	0.7347	0.3261	0.6937	0.5504	0.4083	0.6227
sample13	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3412	0.6892	0.7326	0.5608	0.6478	0.6086	0.4400	0.5218	0.6145
sample14	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0239	0.2791	0.7326	0.6738	0.0478	0.6600	0.3458	0.2324	0.6584
sample15	367.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3280	0.3245	0.7326	1.0000	1.0000	0.6859	0.3856	0.4415	0.7858
sample16	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.5539	0.6395	0.8108	0.6739	0.6296	0.7952	0.4939	0.8632
sample17	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2366	1.0000	1.0000	0.3912	0.3217	0.5661	0.6464	0.3112	0.7270
sample18	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0189	0.6344	0.7326	0.6412	0.0435	0.7914	0.1619	0.0688	0.3723
sample19	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2585	0.0000	0.7326	0.7282	0.3043	0.7324	0.0000	0.3249	0.4410
sample20	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.6344	0.7326	0.4890	0.6522	0.5418	0.1806	0.5650	0.4810
sample21	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2298	0.3605	0.3605	0.5260	0.5130	0.5020	0.8468	0.6613	0.8824
sample22	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3233	0.6395	0.6395	0.6412	0.7783	0.5876	0.7365	0.4973	0.8506
sample23	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4909	0.3122	0.3605	0.4912	0.7478	0.6182	0.8098	0.4610	0.8756
sample24	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3521	0.6344	0.7326	0.4673	0.6522	0.5871	0.1051	0.8326	0.1500
sample25	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1774	0.3122	0.3605	0.6369	0.4435	0.4825	0.8784	0.6923	0.9418
sample26	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2634	0.3525	0.4070	0.4781	0.4087	0.6748	0.8460	0.3597	0.8493
sample27	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2252	0.5539	0.6395	0.3803	0.3043	0.5241	0.8190	0.5910	0.8863
sample28	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0992	0.0930	0.7326	0.8152	0.3783	0.6864	0.7992	0.4457	0.8579
sample29	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3635	0.3956
sample30	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2838	0.3122	0.3605	0.8674	0.7478	0.8452	0.8137	0.4297	0.8756
sample31	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.0806	0.7326	0.8978	0.3261	0.6782	0.8906	0.5887	0.9335
sample32	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0091	0.2316	1.0000	0.6477	0.0217	0.7561	0.1419	0.3788	0.4230
sample33	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.6344	0.7326	0.5651	0.3478	0.6673	0.1622	0.5501	0.4810
sample34	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1643	0.2316	1.0000	0.5716	0.3261	0.6261	0.2647	0.0466	0.0000
sample35	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.5152	0.3605	0.3605	0.6804	0.8652	0.7477	0.8193	0.4759	0.8747
sample36	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.3030	0.7326	0.7326	0.4781	0.4000	0.6272	0.2725	0.2768	0.4368
sample37	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2829	1.0000	1.0000	0.4673	0.3783	0.6951	0.5524	0.3850	0.7115
sample38	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3453	0.5539	0.6395	0.4738	0.6739	0.5563	0.7416	0.5008	0.8684
sample39	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3766	0.6344	0.7326	0.3912	0.7043	0.4563	0.4288	0.8701	0.1743
sample40	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2855	0.0000	0.0000	0.6108	0.8609	1.0000	0.8623	0.0096	0.9122
sample41	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1521	0.0000	0.7326	0.7499	0.3913	0.7348	0.1220	0.3116	0.3357
sample42	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2611	0.0000	0.7326	0.8391	0.7478	0.8391	0.0463	0.4129	0.3740
