Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample17	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9120
sample18	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample19	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8563
sample20	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8579
sample21	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1040	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4410
sample22	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8506
sample23	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7409
sample24	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample25	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4368
sample26	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1621
sample27	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample28	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3357
sample29	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3740
sample30	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample31	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample32	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4625	0.8756
sample33	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.0580	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8606
sample34	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample35	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8684
sample36	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4810
sample37	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample38	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7270
sample39	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9410
sample40	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1743
sample41	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
sample42	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6227
