Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample21	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3966	0.6142	0.7477	0.7981	0.4759	0.8747
sample22	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.2685	0.6951	0.4999	0.3850	0.7115
sample23	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.4070	0.2787	0.2901	0.6748	0.8279	0.3597	0.8493
sample24	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.6395	0.3409	0.4753	0.5423	0.6687	0.4950	0.8563
sample25	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.2825	0.2778	0.5852	0.2302	0.1288	0.1621
sample26	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.3738	0.3796	0.6692	0.0495	0.1101	0.0135
sample27	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample28	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.3738	0.0309	0.7914	0.0634	0.0688	0.3723
sample29	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2761	0.3605	0.5056	0.5309	0.8452	0.7919	0.4297	0.8756
sample30	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9731	0.7326	0.3294	0.2469	0.6673	0.0638	0.5501	0.4810
sample31	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.4630	0.1878	0.6931	0.7336	0.7804
sample32	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9358	0.5608	0.9410
sample33	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	0.7099	0.6859	0.3134	0.4415	0.7858
sample34	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.4372	0.2778	0.7348	0.0189	0.3116	0.3357
sample35	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.2787	0.2840	0.6272	0.1871	0.2768	0.4368
sample36	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.2280	0.2284	0.5661	0.6049	0.3112	0.7270
sample37	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0185	0.7809	0.3051	0.0000	0.5924
sample38	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.2778	0.5614	0.8454	0.6197	0.8606
sample39	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	1.0000	0.3332	0.2315	0.6261	0.1784	0.0466	0.0000
sample40	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.4731	0.9418	0.8039	1.0000
sample41	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.3840	1.0000	0.5575	0.8615	0.6021	0.9120
sample42	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3605	0.2420	0.3148	0.5030	0.8248	0.6468	0.8848
