Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample16	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.7326	0.4781	0.2840	0.6272	0.2372	0.2768	0.4368
sample17	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.0000	0.4535	0.3912	0.0000	0.1011	0.9666	0.9178	0.9819
sample18	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.0846	0.3589	0.6344	0.7326	0.3912	0.5000	0.4563	0.4010	0.8701	0.1743
sample19	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample20	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.6344	0.7326	0.6412	0.3796	0.6692	0.1081	0.1101	0.0135
sample21	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.0623	0.2190	0.3605	0.3605	0.5260	0.3642	0.5020	0.8393	0.6613	0.8824
sample22	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0308	0.3357	0.6344	0.7326	0.4673	0.4630	0.5871	0.0617	0.8326	0.1500
sample23	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.0883	0.4680	0.3122	0.3605	0.4912	0.5309	0.6182	0.8005	0.4610	0.8756
sample24	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.2791	0.7326	0.6738	0.0340	0.6600	0.3140	0.2324	0.6584
sample25	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.5539	0.6395	0.3803	0.2160	0.5241	0.8102	0.5910	0.8863
sample26	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.9796	0.0000	0.0000	0.3803	0.2160	0.6525	0.9054	0.3253	0.9297
sample27	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3605	0.6804	0.6142	0.7477	0.8105	0.4759	0.8747
sample28	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.1814	0.2932	0.5375	0.6395	0.5847	0.4753	0.5423	0.6891	0.4950	0.8563
sample29	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.6344	0.7326	0.1629	0.4630	0.1878	0.7120	0.7336	0.7804
sample30	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.6412	0.0185	0.7809	0.3480	0.0000	0.5924
sample31	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.0000	0.7326	0.8391	0.5309	0.8391	0.0000	0.4129	0.3740
sample32	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.6344	0.7326	0.3912	0.2469	0.5896	0.6933	0.4522	0.7409
sample33	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	0.2316	1.0000	0.5716	0.2315	0.6261	0.2290	0.0466	0.0000
sample34	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.0000	0.4535	0.6960	0.0000	0.6025	0.6343	0.5382	0.8847
sample35	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.0806	0.7326	0.8978	0.2315	0.6782	0.8853	0.5887	0.9335
sample36	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.1548	0.3291	0.5539	0.6395	0.4738	0.4784	0.5563	0.7290	0.5008	0.8684
sample37	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.5539	0.6395	0.8108	0.4784	0.6296	0.7853	0.4939	0.8632
sample38	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.7499	0.2778	0.7348	0.0794	0.3116	0.3357
sample39	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.1119	0.2697	1.0000	1.0000	0.4673	0.2685	0.6951	0.5307	0.3850	0.7115
sample40	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.6344	0.7326	0.6412	0.0309	0.7914	0.1212	0.0688	0.3723
sample41	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.0919	0.2325	0.3122	0.3605	0.4151	0.3148	0.5030	0.8356	0.6468	0.8848
sample42	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.7489	0.0000	0.4731	0.9454	0.8039	1.0000
