Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample11	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample12	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.1330	0.2160	0.1360	0.9682	0.9588
sample13	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.7441	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample14	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample15	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.9841	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample16	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample17	23.4700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	1.0000	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample18	6.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.4194	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample19	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.8523	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample20	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.8523	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409
sample21	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample22	5.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.3923	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample23	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.9259	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample24	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample25	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.8523	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample26	22.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.4360	0.7326	0.5830	0.7099	0.6859	0.3856	0.7858
sample27	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.1250	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample28	1.5600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample29	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.8523	0.7326	0.3738	0.0309	0.7914	0.1619	0.3723
sample30	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample31	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.4194	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756
sample32	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.4735	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493
sample33	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.8592	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample34	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.4194	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756
sample35	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.4843	0.3605	0.3966	0.6142	0.7477	0.8193	0.8747
sample36	6.9700	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.4194	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample37	26.3800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.3593	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample38	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.8523	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743
sample39	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.0000	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample40	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.8523	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample41	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.4735	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample42	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.3291	0.7441	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
