Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample20	240.1500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9592
sample21	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8845
sample22	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8918
sample23	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1776
sample24	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8765
sample25	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7405
sample26	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6258
sample27	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample28	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4491
sample29	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.8003
sample30	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4449
sample31	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4899
sample32	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4899
sample33	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8650
sample34	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9290
sample35	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.6034
sample36	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3419
sample37	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6705
sample38	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3792
sample39	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3809
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.9026
sample41	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9507
sample42	239.6000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8987
