Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample14	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.5374	0.3233	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8485	0.5356
sample15	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	1.0000	0.2674	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8614	0.5005
sample16	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.3447	0.2439	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8832	0.6486
sample17	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2336	0.2298	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8808	0.4424
sample18	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.5011	0.5152	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8730	0.2019
sample19	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.5374	0.2838	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8739	0.1923
sample20	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2766	0.2252	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8847	0.5900
sample21	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.5941	0.0189	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3637	0.4913
sample22	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.4082	0.1521	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3266	0.4803
sample23	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.3900	0.2585	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4333	0.7536
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0062	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5868	0.3840
sample25	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.3605	0.2127	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6175	0.5640
sample26	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.7075	0.1404	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9326	0.6671
sample27	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.2857	0.0239	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6537	0.7343
sample28	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.4195	0.5416	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9108	0.4305
sample29	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3175	0.3766	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1630	0.0000
sample30	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.3855	0.2634	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8472	0.4304
sample31	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.3832	0.2855	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9110	0.4783
sample32	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0635	0.2665	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0000	0.7114
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.4558	0.2893	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1506	0.3572
sample34	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.6417	0.3412	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6092	0.3650
sample35	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.6939	0.0958	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6312	0.4341
sample36	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.4331	0.2366	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7233	0.5488
