Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample17	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.4218	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample18	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.4157	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample19	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0348	0.7326	0.3738	0.0309	0.7914	0.1619	0.3723
sample20	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.2809	0.7326	0.4372	0.2778	0.7348	0.1220	0.3357
sample21	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.4820	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample22	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.4773	0.7326	0.4245	0.2160	0.7324	0.0000	0.4410
sample23	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.3033	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
sample24	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0169	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample25	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0114	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.3927	0.7326	0.4283	0.2315	0.6937	0.5504	0.6227
sample27	43.0700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0440	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample28	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	1.0000	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample29	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.5270	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample30	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.4921	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample31	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.5342	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample32	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.6299	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample33	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.1769	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.4369	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample35	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.6056	0.7326	0.5830	0.7099	0.6859	0.3856	0.7858
sample36	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.5678	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
