Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample15	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.6123	0.7326	0.5792	0.5478	0.6129	0.4672	0.6647	0.6362
sample16	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.0000	0.7326	0.6753	0.3043	0.7023	0.0000	0.3540	0.4410
sample17	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4680	0.3122	0.3605	0.3922	0.7478	0.5753	0.8364	0.5023	0.8756
sample18	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.0000	0.7326	0.7013	0.3913	0.7050	0.1261	0.3394	0.3357
sample19	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.6369	0.0000	0.5578	0.6727	0.5864	0.8847
sample20	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.6344	0.7326	0.5714	0.5348	0.6320	0.1543	0.1200	0.0135
sample21	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.2791	0.7326	0.6104	0.0478	0.6217	0.3572	0.2532	0.6584
sample22	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.0000	0.3605	0.7000	0.0000	0.4138	0.9791	0.8759	1.0000
sample23	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.6344	0.7326	0.2727	0.7043	0.3951	0.4429	0.9479	0.1743
sample24	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.0000	0.5351	0.8609	1.0000	0.8906	0.0104	0.9122
sample25	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.6344	0.7326	0.0000	0.6522	0.0964	0.7492	0.7993	0.7804
sample26	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.3525	0.4070	0.2857	0.3913	0.5121	0.8900	0.6751	0.8606
sample27	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.3605	0.4338	0.5130	0.4459	0.8746	0.7205	0.8824
sample28	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	0.2316	1.0000	0.5792	0.0217	0.7287	0.1465	0.4127	0.4230
sample29	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.5539	0.6395	0.3714	0.6739	0.5064	0.7659	0.5456	0.8684
sample30	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.3245	0.7326	1.0000	1.0000	0.6506	0.3983	0.4810	0.7858
sample31	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3122	0.3605	0.8416	0.7478	0.8278	0.8405	0.4681	0.8756
sample32	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	1.0000	0.3636	0.3783	0.6608	0.5706	0.4194	0.7115
sample33	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.1696	0.0000	0.4708	0.9735	0.6110	0.9410
sample34	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.0779	0.3043	0.0388	1.0000	0.8492	0.9588
sample35	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.6395	0.5714	0.7783	0.5412	0.7607	0.5419	0.8506
sample36	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.0806	0.7326	0.6831	0.3261	0.6593	0.5685	0.4448	0.6227
sample37	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.6344	0.7326	0.2727	0.3478	0.5435	0.7307	0.4927	0.7409
sample38	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.5539	0.6395	0.7740	0.6739	0.5879	0.8214	0.5381	0.8632
sample39	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3605	0.6182	0.8652	0.7193	0.8462	0.5185	0.8747
sample40	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3122	0.3605	0.3013	0.4435	0.4471	0.8709	0.7047	0.8848
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2146	0.5539	0.6395	0.2597	0.3043	0.4706	0.8459	0.6439	0.8863
sample42	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.5714	0.0261	0.7563	0.3906	0.0000	0.5924
