Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample14	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	0.1961	0.2685	0.6608	0.5490	0.7115
sample15	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3536	0.3291	0.6395	0.2003	0.4784	0.5064	0.7542	0.8684
sample16	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1188	0.0046	0.3372	1.0000	0.0000	0.6488	0.9299	0.9528
sample17	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2348	0.2511	0.4070	0.2031	0.2901	0.6382	0.8675	0.8493
sample18	20.6700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9781	1.0000
sample19	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.1865	0.2888	0.7326	0.2031	0.2840	0.5852	0.2454	0.4368
sample20	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2486	0.1450	0.7326	0.3782	0.2778	0.7050	0.0822	0.3357
sample21	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.1685	0.2146	0.6395	0.1401	0.2160	0.4706	0.8382	0.8863
sample22	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0663	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample23	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	1.0000	0.3081	0.0185	0.7563	0.3600	0.5924
sample24	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.3372	0.3193	1.0000	0.5077	0.9001	0.9120
sample25	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0884	1.0000	0.7326	0.1471	0.2469	0.5435	0.7172	0.7409
sample26	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1326	0.2178	0.4070	0.1541	0.2778	0.5121	0.8845	0.8606
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.4309	0.1339	0.7326	0.4734	0.2315	0.6419	0.9159	0.9335
sample28	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2776	0.2758	1.0000	0.2073	0.2778	0.5386	0.2873	0.1621
sample29	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.3619	0.0180	0.7326	0.3081	0.0309	0.7679	0.1254	0.3723
sample30	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.1519	0.0087	1.0000	0.3123	0.0154	0.7287	0.1037	0.4230
sample31	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9722	0.9410
sample32	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1409	0.1566	1.0000	0.2633	0.2315	0.5841	0.2370	0.0000
sample33	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	1.0000	0.0945	0.7326	0.4202	0.2685	0.6511	0.8167	0.8579
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2638	0.2256	1.0000	0.1471	0.2284	0.5172	0.6510	0.7270
sample35	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0856	0.0022	0.4535	0.3434	0.0000	0.5578	0.6562	0.8847
sample36	90.8000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0387	0.2540	0.7326	0.3081	0.3796	0.6320	0.1119	0.0135
sample37	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.3052	0.4911	0.3605	0.3333	0.6142	0.7193	0.8385	0.8747
sample38	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1575	0.2489	0.7326	0.4356	0.5309	0.8210	0.0000	0.3740
sample39	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.3674	0.2167	0.7326	0.2101	0.4630	0.4902	0.1457	0.4810
sample40	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3909	0.3252	0.7326	0.2563	0.4599	0.5645	0.4271	0.6145
sample41	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.6091	0.2549	0.6395	0.4174	0.4784	0.5879	0.8124	0.8632
sample42	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	0.0000	0.7326	0.3155	0.0000	0.6790	0.1632	0.3956
