Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28	feature29
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.9995	0.0888	0.2855	0.0000	0.3561	0.5025	0.9518	0.8623	0.0096	0.9290	0.4783
sample12_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.1056	0.2893	1.0000	0.2825	0.2284	0.5571	0.3112	0.1288	0.1651	0.3572
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.1576	0.3075	0.6395	0.3409	0.3909	0.5162	0.7035	0.4950	0.8721	0.5732
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1482	0.1150	0.7326	0.6005	0.0571	0.8756	0.3929	0.7729	0.1285	0.2054
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.1177	0.1643	0.0000	0.3117	0.1777	0.8598	0.8772	0.1087	0.9313	0.2945
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.9997	0.0688	0.5915	0.7326	0.1839	0.5266	0.3177	0.4284	0.8745	0.1763	0.0067
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2816	0.9994	0.1119	0.4491	0.9651	0.2255	0.4594	0.4710	0.5794	0.8324	0.5463	0.3168
sample5_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.0725	0.2355	1.0000	0.2315	0.1980	0.5023	0.5817	0.3403	0.4557	0.5603
sample6_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.0730	0.3231	1.0000	0.1875	0.3122	0.3853	0.6138	0.3896	0.3305	0.0724
sample7_group2	0.0000	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.0956	0.3231	1.0000	0.1837	0.3020	0.4220	0.7182	0.3537	0.7813	0.0827
