Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample16	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8506
sample17	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8853	0.5887	0.9335
sample18	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.7326	0.3294	0.2469	0.6673	0.1216	0.5501	0.4810
sample19	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2721	0.0000	0.3561	0.6111	1.0000	0.8556	0.0096	0.9122
sample20	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9410
sample21	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.8102	0.5910	0.8863
sample22	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	1.0000	0.3332	0.2315	0.6261	0.2290	0.0466	0.0000
sample23	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8606
sample24	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9454	0.8039	1.0000
sample25	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.7326	0.5830	0.7099	0.6859	0.3558	0.4415	0.7858
sample26	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.7326	0.3738	0.0309	0.7914	0.1212	0.0688	0.3723
sample27	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.3605	0.5056	0.5309	0.8452	0.8047	0.4297	0.8756
sample28	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.6395	0.4727	0.4784	0.6296	0.7853	0.4939	0.8632
sample29	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.7326	0.4892	0.5309	0.8391	0.0000	0.4129	0.3740
sample30	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8847
sample31	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	1.0000	0.3738	0.0185	0.7809	0.3480	0.0000	0.5924
sample32	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3357
sample33	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8105	0.4759	0.8747
sample34	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.6395	0.3409	0.4753	0.5423	0.6891	0.4950	0.8563
sample35	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1577	0.3635	0.3956
sample36	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	1.0000	0.3776	0.0154	0.7561	0.1002	0.3788	0.4230
sample37	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.4070	0.2787	0.2901	0.6748	0.8385	0.3597	0.8493
sample38	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.7326	0.3738	0.3796	0.6692	0.1081	0.1101	0.0135
sample39	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.7326	0.2280	0.5000	0.4563	0.4010	0.8701	0.1743
sample40	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9528
sample41	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8579
sample42	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	1.0000	0.2825	0.2778	0.5852	0.2777	0.1288	0.1621
